gameKey,playID,view,video,frame,left,width,top,height,pred
58107,4362,Endzone,58107_004362_Endzone.mp4,172,415,19,270,20,0.861770510673523
58107,4362,Endzone,58107_004362_Endzone.mp4,173,441,22,262,15,0.9807964563369751
58107,4362,Endzone,58107_004362_Endzone.mp4,173,419,20,270,20,0.8112372159957886
58107,4362,Endzone,58107_004362_Endzone.mp4,173,437,9,263,11,0.5663411617279053
58107,4362,Endzone,58107_004362_Endzone.mp4,174,445,22,262,17,0.6436606049537659
58107,4362,Endzone,58107_004362_Endzone.mp4,174,423,22,269,20,0.42881840467453003
58107,4362,Endzone,58107_004362_Endzone.mp4,175,428,22,269,20,0.7738618850708008
58107,4362,Endzone,58107_004362_Endzone.mp4,176,431,23,268,21,0.9602261781692505
58107,4362,Endzone,58107_004362_Endzone.mp4,177,436,22,266,21,0.9330363273620605
58107,4362,Endzone,58107_004362_Endzone.mp4,178,441,23,265,22,0.9910988807678223
58107,4362,Endzone,58107_004362_Endzone.mp4,178,468,22,265,17,0.41770780086517334
58107,4362,Endzone,58107_004362_Endzone.mp4,179,445,23,264,23,0.9914041757583618
58107,4362,Endzone,58107_004362_Endzone.mp4,179,474,23,265,17,0.5337902307510376
58107,4362,Endzone,58107_004362_Endzone.mp4,180,450,23,264,24,0.9407345056533813
58107,4362,Endzone,58107_004362_Endzone.mp4,180,480,22,265,18,0.8247555494308472
58107,4362,Endzone,58107_004362_Endzone.mp4,181,454,23,263,24,0.9539786577224731
58107,4362,Endzone,58107_004362_Endzone.mp4,182,457,23,262,22,0.9288440942764282
58107,4362,Endzone,58107_004362_Endzone.mp4,183,462,23,262,22,0.882308840751648
58107,4362,Endzone,58107_004362_Endzone.mp4,184,465,24,261,21,0.9328945279121399
58107,4362,Endzone,58107_004362_Endzone.mp4,185,467,25,262,21,0.5878023505210876
58107,4362,Endzone,58107_004362_Endzone.mp4,185,510,20,243,20,0.4215061068534851
58107,4362,Endzone,58107_004362_Endzone.mp4,186,471,24,261,19,0.835453987121582
58107,4362,Endzone,58107_004362_Endzone.mp4,187,509,21,241,21,0.4247927665710449
58107,4362,Endzone,58107_004362_Endzone.mp4,188,478,24,258,20,0.5557576417922974
58107,4362,Endzone,58107_004362_Endzone.mp4,188,509,24,238,22,0.48772120475769043
58107,4362,Endzone,58107_004362_Endzone.mp4,189,482,24,257,20,0.4301799237728119
58107,4362,Endzone,58107_004362_Endzone.mp4,189,509,25,237,22,0.4172351360321045
58107,4362,Endzone,58107_004362_Endzone.mp4,190,510,24,237,23,0.40802520513534546
58107,4362,Endzone,58107_004362_Endzone.mp4,191,509,25,236,23,0.44796431064605713
58107,4362,Endzone,58107_004362_Endzone.mp4,199,521,25,213,32,0.980522632598877
58107,4362,Endzone,58107_004362_Endzone.mp4,200,522,27,215,28,0.9872308969497681
58107,4362,Endzone,58107_004362_Endzone.mp4,200,516,12,219,29,0.4539228081703186
58107,4362,Endzone,58107_004362_Endzone.mp4,201,523,27,217,27,0.9985727071762085
58107,4362,Endzone,58107_004362_Endzone.mp4,201,509,17,220,29,0.764329195022583
58107,4362,Endzone,58107_004362_Endzone.mp4,202,524,27,219,25,0.9982877969741821
58107,4362,Endzone,58107_004362_Endzone.mp4,202,505,20,220,25,0.4519753158092499
58107,4362,Endzone,58107_004362_Endzone.mp4,203,505,23,218,29,0.9773358702659607
58107,4362,Endzone,58107_004362_Endzone.mp4,203,526,26,220,24,0.41630443930625916
58107,4362,Endzone,58107_004362_Endzone.mp4,204,504,23,218,27,0.9872592091560364
58107,4362,Endzone,58107_004362_Endzone.mp4,204,526,25,221,22,0.4752494692802429
58107,4362,Endzone,58107_004362_Endzone.mp4,205,504,23,218,28,0.8345673084259033
58107,4362,Endzone,58107_004362_Endzone.mp4,206,504,24,217,28,0.6219383478164673
58107,4362,Endzone,58107_004362_Endzone.mp4,207,503,25,216,28,0.6761074066162109
58107,4362,Endzone,58107_004362_Endzone.mp4,208,503,27,215,28,0.4060029983520508
58107,4362,Endzone,58107_004362_Endzone.mp4,216,563,18,354,19,0.9178289175033569
58107,4362,Endzone,58107_004362_Endzone.mp4,218,571,13,354,18,0.7997498512268066
58107,4362,Endzone,58107_004362_Endzone.mp4,219,585,25,245,25,0.7125235795974731
58107,4362,Endzone,58107_004362_Endzone.mp4,220,588,26,242,24,0.8721206188201904
58107,4362,Endzone,58107_004362_Endzone.mp4,224,567,21,187,23,0.4000571370124817
58107,4362,Endzone,58107_004362_Endzone.mp4,225,566,21,188,23,0.48413389921188354
58107,4362,Endzone,58107_004362_Endzone.mp4,226,564,22,189,23,0.5497527122497559
58107,4362,Endzone,58107_004362_Endzone.mp4,232,577,24,192,29,0.693490207195282
58107,4362,Endzone,58107_004362_Endzone.mp4,233,576,24,193,28,0.9268544912338257
58107,4362,Endzone,58107_004362_Endzone.mp4,234,576,23,193,28,0.8734396696090698
58107,4362,Endzone,58107_004362_Endzone.mp4,234,550,28,191,23,0.4441067576408386
58107,4362,Endzone,58107_004362_Endzone.mp4,235,575,24,194,28,0.9743009805679321
58107,4362,Endzone,58107_004362_Endzone.mp4,241,576,22,203,23,0.4032449424266815
58107,4362,Endzone,58107_004362_Endzone.mp4,242,560,20,199,22,0.5427507758140564
58107,4362,Endzone,58107_004362_Endzone.mp4,242,575,23,206,26,0.47730982303619385
58107,4362,Endzone,58107_004362_Endzone.mp4,243,561,19,201,21,0.5356279611587524
58107,4362,Endzone,58107_004362_Endzone.mp4,243,576,23,208,24,0.5090043544769287
58107,4362,Endzone,58107_004362_Endzone.mp4,258,580,25,218,22,0.5451866388320923
58107,4362,Endzone,58107_004362_Endzone.mp4,270,583,23,243,25,0.5741691589355469
58107,4362,Endzone,58107_004362_Endzone.mp4,272,582,23,245,25,0.5654590129852295
58107,4362,Endzone,58107_004362_Endzone.mp4,273,580,24,247,25,0.8277493715286255
58107,4362,Endzone,58107_004362_Endzone.mp4,274,579,25,248,25,0.4918959438800812
58107,4362,Endzone,58107_004362_Endzone.mp4,295,706,17,296,14,0.5746469497680664
58107,4362,Endzone,58107_004362_Endzone.mp4,297,704,20,294,16,0.4308042526245117
58107,4362,Endzone,58107_004362_Endzone.mp4,298,567,17,245,15,0.4165019989013672
58107,4362,Endzone,58107_004362_Endzone.mp4,299,569,15,247,13,0.5774879455566406
58107,4362,Endzone,58107_004362_Endzone.mp4,300,570,13,248,11,0.47791385650634766
58107,4362,Endzone,58107_004362_Endzone.mp4,323,524,23,274,22,0.738495945930481
58107,4362,Endzone,58107_004362_Endzone.mp4,323,545,26,276,29,0.529341459274292
58107,4362,Endzone,58107_004362_Endzone.mp4,326,573,19,278,28,0.46333369612693787
58107,4362,Endzone,58107_004362_Endzone.mp4,326,548,23,281,25,0.4279976487159729
58107,4362,Endzone,58107_004362_Endzone.mp4,327,575,18,279,26,0.4740830957889557
58107,4362,Endzone,58107_004362_Endzone.mp4,327,548,24,282,23,0.45053961873054504
58107,4362,Endzone,58107_004362_Endzone.mp4,328,576,18,281,24,0.6150829195976257
58107,4362,Endzone,58107_004362_Endzone.mp4,328,539,25,274,25,0.5152130126953125
58107,4362,Endzone,58107_004362_Endzone.mp4,329,546,27,278,29,0.44027912616729736
58107,4362,Endzone,58107_004362_Endzone.mp4,329,577,15,283,19,0.42622846364974976
58107,4362,Endzone,58107_004362_Endzone.mp4,333,547,28,275,32,0.4300283193588257
58107,4362,Endzone,58107_004362_Endzone.mp4,337,556,23,264,17,0.5180068016052246
58107,4362,Endzone,58107_004362_Endzone.mp4,341,597,21,279,19,0.541480302810669
58107,4362,Endzone,58107_004362_Endzone.mp4,342,600,21,280,18,0.5174431204795837
58107,4362,Endzone,58107_004362_Endzone.mp4,344,603,21,282,18,0.7123013138771057
58107,4362,Endzone,58107_004362_Endzone.mp4,345,605,21,283,18,0.7747081518173218
58107,4362,Endzone,58107_004362_Endzone.mp4,346,607,21,284,18,0.9276010990142822
58107,4362,Endzone,58107_004362_Endzone.mp4,347,608,22,285,18,0.815800666809082
58107,4362,Endzone,58107_004362_Endzone.mp4,348,610,22,285,19,0.7557404041290283
58107,4362,Endzone,58107_004362_Endzone.mp4,349,613,22,285,18,0.8916056752204895
58107,4362,Endzone,58107_004362_Endzone.mp4,350,614,22,287,18,0.5665411949157715
58107,4362,Endzone,58107_004362_Endzone.mp4,352,596,22,290,22,0.49561962485313416
58107,4362,Endzone,58107_004362_Endzone.mp4,352,619,22,288,18,0.412949800491333
58107,4362,Endzone,58107_004362_Endzone.mp4,353,599,25,290,22,0.4777598977088928
58107,4362,Endzone,58107_004362_Endzone.mp4,354,599,26,292,21,0.4391486942768097
58107,4362,Endzone,58107_004362_Endzone.mp4,355,628,19,297,14,0.5410425662994385
58107,4362,Endzone,58107_004362_Endzone.mp4,371,641,22,309,23,0.4275546967983246
58107,4362,Endzone,58107_004362_Endzone.mp4,372,641,24,311,24,0.4308941960334778
58107,4362,Endzone,58107_004362_Endzone.mp4,373,641,23,313,26,0.6632739901542664
58107,4362,Endzone,58107_004362_Endzone.mp4,374,641,22,316,28,0.7312673330307007
58107,4362,Endzone,58107_004362_Endzone.mp4,378,627,22,409,26,0.40486860275268555
58107,4362,Endzone,58107_004362_Endzone.mp4,380,622,17,334,12,0.6285346150398254
58107,4362,Endzone,58107_004362_Endzone.mp4,381,621,18,336,13,0.7704997062683105
58107,4362,Endzone,58107_004362_Endzone.mp4,381,629,22,417,25,0.5547930002212524
58107,4362,Endzone,58107_004362_Endzone.mp4,387,633,18,346,20,0.49458056688308716
58107,4362,Endzone,58107_004362_Endzone.mp4,391,607,24,425,25,0.4073178172111511
58107,4362,Endzone,58107_004362_Endzone.mp4,393,631,21,351,22,0.461055725812912
58107,4362,Endzone,58107_004362_Endzone.mp4,394,631,21,351,23,0.4874410629272461
58107,4362,Endzone,58107_004362_Endzone.mp4,395,608,15,424,19,0.40452736616134644
58107,4362,Endzone,58107_004362_Endzone.mp4,396,608,15,426,21,0.7438801527023315
58107,4362,Endzone,58107_004362_Endzone.mp4,397,608,14,431,18,0.739066481590271
58107,4362,Endzone,58107_004362_Endzone.mp4,397,630,22,351,26,0.424400269985199
58107,4362,Endzone,58107_004362_Endzone.mp4,407,627,13,362,18,0.4430357813835144
58107,4362,Endzone,58107_004362_Endzone.mp4,409,628,21,348,31,0.7611307501792908
58107,4362,Endzone,58107_004362_Endzone.mp4,409,628,18,365,20,0.4168086349964142
58107,4362,Endzone,58107_004362_Endzone.mp4,413,623,23,366,23,0.6254160404205322
58107,4362,Endzone,58107_004362_Endzone.mp4,414,621,22,367,19,0.6047907471656799
58107,4362,Endzone,58107_004362_Endzone.mp4,415,622,22,366,20,0.42521318793296814
58107,4362,Endzone,58107_004362_Endzone.mp4,432,598,20,340,17,0.5436645150184631
58107,4362,Endzone,58107_004362_Endzone.mp4,433,599,20,338,19,0.4180464744567871
58107,4362,Endzone,58107_004362_Endzone.mp4,434,599,19,338,18,0.43187829852104187
58107,4362,Endzone,58107_004362_Endzone.mp4,460,625,19,387,20,0.4495217800140381
58107,4362,Endzone,58107_004362_Endzone.mp4,463,613,28,444,23,0.582170844078064
58107,4362,Endzone,58107_004362_Endzone.mp4,464,613,28,445,23,0.7288023829460144
58107,4362,Endzone,58107_004362_Endzone.mp4,464,605,25,429,25,0.40842539072036743
58107,4362,Endzone,58107_004362_Endzone.mp4,466,612,28,444,23,0.643011212348938
58107,4362,Endzone,58107_004362_Endzone.mp4,467,612,28,445,23,0.7622790336608887
58107,4362,Endzone,58107_004362_Endzone.mp4,468,612,28,444,23,0.6840815544128418
58107,4362,Endzone,58107_004362_Endzone.mp4,469,612,27,444,22,0.6938530206680298
58107,4362,Endzone,58107_004362_Endzone.mp4,470,612,26,445,22,0.7601785659790039
58107,4362,Endzone,58107_004362_Endzone.mp4,471,612,25,444,21,0.8020162582397461
58107,4362,Sideline,58107_004362_Sideline.mp4,21,584,18,354,20,0.7457264065742493
58107,4362,Sideline,58107_004362_Sideline.mp4,22,582,18,353,19,0.5660445690155029
58107,4362,Sideline,58107_004362_Sideline.mp4,23,581,18,353,18,0.8583052158355713
58107,4362,Sideline,58107_004362_Sideline.mp4,23,561,18,355,18,0.5233057141304016
58107,4362,Sideline,58107_004362_Sideline.mp4,24,563,17,354,16,0.9578589200973511
58107,4362,Sideline,58107_004362_Sideline.mp4,24,579,16,353,18,0.8990671634674072
58107,4362,Sideline,58107_004362_Sideline.mp4,25,580,13,354,15,0.9876450896263123
58107,4362,Sideline,58107_004362_Sideline.mp4,25,565,16,353,15,0.8837645053863525
58107,4362,Sideline,58107_004362_Sideline.mp4,26,570,16,354,15,0.9385292530059814
58107,4362,Sideline,58107_004362_Sideline.mp4,26,566,15,352,14,0.7578089237213135
58107,4362,Sideline,58107_004362_Sideline.mp4,27,570,16,353,16,0.9887023568153381
58107,4362,Sideline,58107_004362_Sideline.mp4,28,568,16,352,17,0.9854018092155457
58107,4362,Sideline,58107_004362_Sideline.mp4,29,567,15,352,16,0.9325805902481079
58107,4362,Sideline,58107_004362_Sideline.mp4,30,569,15,352,15,0.8740801215171814
58107,4362,Sideline,58107_004362_Sideline.mp4,38,507,14,299,15,0.49460193514823914
58107,4362,Sideline,58107_004362_Sideline.mp4,38,521,18,295,21,0.48919832706451416
58107,4362,Sideline,58107_004362_Sideline.mp4,39,519,17,296,20,0.9800510406494141
58107,4362,Sideline,58107_004362_Sideline.mp4,39,508,13,300,15,0.7658075094223022
58107,4362,Sideline,58107_004362_Sideline.mp4,39,514,16,298,18,0.6787973642349243
58107,4362,Sideline,58107_004362_Sideline.mp4,40,518,16,295,18,0.9378526210784912
58107,4362,Sideline,58107_004362_Sideline.mp4,40,508,15,300,15,0.5272349715232849
58107,4362,Sideline,58107_004362_Sideline.mp4,41,517,16,292,19,0.8444473743438721
58107,4362,Sideline,58107_004362_Sideline.mp4,41,504,16,299,14,0.4551974833011627
58107,4362,Sideline,58107_004362_Sideline.mp4,42,516,16,290,20,0.8568557500839233
58107,4362,Sideline,58107_004362_Sideline.mp4,42,613,18,373,22,0.47595512866973877
58107,4362,Sideline,58107_004362_Sideline.mp4,43,613,18,373,22,0.7703688144683838
58107,4362,Sideline,58107_004362_Sideline.mp4,43,591,16,379,17,0.5523285269737244
58107,4362,Sideline,58107_004362_Sideline.mp4,43,503,16,299,15,0.4006844758987427
58107,4362,Sideline,58107_004362_Sideline.mp4,44,611,17,373,21,0.98182213306427
58107,4362,Sideline,58107_004362_Sideline.mp4,44,593,16,378,18,0.9328946471214294
58107,4362,Sideline,58107_004362_Sideline.mp4,45,609,17,373,21,0.9926918745040894
58107,4362,Sideline,58107_004362_Sideline.mp4,45,595,15,378,18,0.9474918842315674
58107,4362,Sideline,58107_004362_Sideline.mp4,46,608,16,374,21,0.9980112314224243
58107,4362,Sideline,58107_004362_Sideline.mp4,46,595,14,377,18,0.9444405436515808
58107,4362,Sideline,58107_004362_Sideline.mp4,47,608,16,374,21,0.9990396499633789
58107,4362,Sideline,58107_004362_Sideline.mp4,47,594,14,374,15,0.799096941947937
58107,4362,Sideline,58107_004362_Sideline.mp4,48,607,15,375,20,0.9994271993637085
58107,4362,Sideline,58107_004362_Sideline.mp4,48,594,14,371,15,0.981816291809082
58107,4362,Sideline,58107_004362_Sideline.mp4,49,606,15,374,21,0.9978597164154053
58107,4362,Sideline,58107_004362_Sideline.mp4,49,595,15,368,15,0.9560186266899109
58107,4362,Sideline,58107_004362_Sideline.mp4,50,605,15,374,20,0.9983739256858826
58107,4362,Sideline,58107_004362_Sideline.mp4,50,595,15,366,15,0.7916480302810669
58107,4362,Sideline,58107_004362_Sideline.mp4,51,605,16,373,19,0.9976856708526611
58107,4362,Sideline,58107_004362_Sideline.mp4,51,595,15,364,16,0.6942965984344482
58107,4362,Sideline,58107_004362_Sideline.mp4,52,606,16,370,20,0.9963552951812744
58107,4362,Sideline,58107_004362_Sideline.mp4,52,596,16,363,17,0.6750897169113159
58107,4362,Sideline,58107_004362_Sideline.mp4,52,589,17,386,17,0.5535001754760742
58107,4362,Sideline,58107_004362_Sideline.mp4,53,605,16,368,20,0.9967485070228577
58107,4362,Sideline,58107_004362_Sideline.mp4,53,596,16,361,18,0.6809559464454651
58107,4362,Sideline,58107_004362_Sideline.mp4,53,588,17,384,17,0.4544609487056732
58107,4362,Sideline,58107_004362_Sideline.mp4,54,605,17,367,20,0.9914649724960327
58107,4362,Sideline,58107_004362_Sideline.mp4,54,595,16,360,17,0.6448737978935242
58107,4362,Sideline,58107_004362_Sideline.mp4,55,606,16,366,20,0.9846689701080322
58107,4362,Sideline,58107_004362_Sideline.mp4,55,594,17,359,18,0.41887998580932617
58107,4362,Sideline,58107_004362_Sideline.mp4,56,606,16,364,21,0.9786789417266846
58107,4362,Sideline,58107_004362_Sideline.mp4,56,588,18,381,16,0.5372169017791748
58107,4362,Sideline,58107_004362_Sideline.mp4,56,593,17,357,20,0.48410409688949585
58107,4362,Sideline,58107_004362_Sideline.mp4,57,606,16,362,20,0.6713801622390747
58107,4362,Sideline,58107_004362_Sideline.mp4,58,631,18,421,19,0.4148727059364319
58107,4362,Sideline,58107_004362_Sideline.mp4,58,606,16,360,20,0.4029480516910553
58107,4362,Sideline,58107_004362_Sideline.mp4,59,628,18,421,20,0.8585009574890137
58107,4362,Sideline,58107_004362_Sideline.mp4,59,605,19,420,16,0.6087080240249634
58107,4362,Sideline,58107_004362_Sideline.mp4,60,606,18,419,15,0.9360119104385376
58107,4362,Sideline,58107_004362_Sideline.mp4,60,625,18,421,20,0.7242918014526367
58107,4362,Sideline,58107_004362_Sideline.mp4,61,622,17,421,20,0.9594492316246033
58107,4362,Sideline,58107_004362_Sideline.mp4,61,605,18,417,16,0.8331160545349121
58107,4362,Sideline,58107_004362_Sideline.mp4,62,619,17,422,18,0.6214102506637573
58107,4362,Sideline,58107_004362_Sideline.mp4,62,604,17,415,15,0.5585501194000244
58107,4362,Sideline,58107_004362_Sideline.mp4,63,616,18,420,18,0.4263240396976471
58107,4362,Sideline,58107_004362_Sideline.mp4,64,429,13,255,13,0.5306464433670044
58107,4362,Sideline,58107_004362_Sideline.mp4,68,590,15,370,16,0.7661065459251404
58107,4362,Sideline,58107_004362_Sideline.mp4,68,603,15,363,22,0.7479232549667358
58107,4362,Sideline,58107_004362_Sideline.mp4,68,598,17,348,17,0.6322522759437561
58107,4362,Sideline,58107_004362_Sideline.mp4,69,589,16,369,16,0.6331480741500854
58107,4362,Sideline,58107_004362_Sideline.mp4,69,595,17,348,17,0.4287445545196533
58107,4362,Sideline,58107_004362_Sideline.mp4,70,595,17,347,18,0.7131272554397583
58107,4362,Sideline,58107_004362_Sideline.mp4,70,589,16,367,16,0.41092225909233093
58107,4362,Sideline,58107_004362_Sideline.mp4,88,604,17,281,16,0.8979315757751465
58107,4362,Sideline,58107_004362_Sideline.mp4,88,602,16,266,16,0.4804619252681732
58107,4362,Sideline,58107_004362_Sideline.mp4,89,606,17,281,16,0.898221492767334
58107,4362,Sideline,58107_004362_Sideline.mp4,89,599,17,267,17,0.4287741780281067
58107,4362,Sideline,58107_004362_Sideline.mp4,90,606,17,281,15,0.8231029510498047
58107,4362,Sideline,58107_004362_Sideline.mp4,90,597,17,268,17,0.47252997756004333
58107,4362,Sideline,58107_004362_Sideline.mp4,91,605,16,280,14,0.45411691069602966
58107,4362,Sideline,58107_004362_Sideline.mp4,93,605,16,277,14,0.4291449189186096
58107,4362,Sideline,58107_004362_Sideline.mp4,148,527,16,291,17,0.4263973534107208
58107,4362,Sideline,58107_004362_Sideline.mp4,149,527,18,291,17,0.4884723424911499
58107,4362,Sideline,58107_004362_Sideline.mp4,153,515,14,288,14,0.5381569266319275
58107,4362,Sideline,58107_004362_Sideline.mp4,153,523,14,279,16,0.4362022280693054
58107,4362,Sideline,58107_004362_Sideline.mp4,154,635,18,381,19,0.4704360365867615
58107,4362,Sideline,58107_004362_Sideline.mp4,154,532,15,289,14,0.40169981122016907
58107,4362,Sideline,58107_004362_Sideline.mp4,155,517,14,287,14,0.637462854385376
58107,4362,Sideline,58107_004362_Sideline.mp4,155,524,14,280,16,0.624491274356842
58107,4362,Sideline,58107_004362_Sideline.mp4,155,533,15,289,15,0.5439400672912598
58107,4362,Sideline,58107_004362_Sideline.mp4,156,518,13,287,14,0.8214330673217773
58107,4362,Sideline,58107_004362_Sideline.mp4,156,524,15,281,16,0.70845627784729
58107,4362,Sideline,58107_004362_Sideline.mp4,157,519,15,286,14,0.8865528106689453
58107,4362,Sideline,58107_004362_Sideline.mp4,157,525,14,281,15,0.7816598415374756
58107,4362,Sideline,58107_004362_Sideline.mp4,158,640,16,374,18,0.8119399547576904
58107,4362,Sideline,58107_004362_Sideline.mp4,158,656,16,386,15,0.5070415735244751
58107,4362,Sideline,58107_004362_Sideline.mp4,159,525,16,282,15,0.4977782368659973
58107,4362,Sideline,58107_004362_Sideline.mp4,159,641,17,373,18,0.4407716989517212
58107,4362,Sideline,58107_004362_Sideline.mp4,166,544,14,282,12,0.48452162742614746
58107,4362,Sideline,58107_004362_Sideline.mp4,167,549,14,282,13,0.4767599403858185
58107,4362,Sideline,58107_004362_Sideline.mp4,180,579,15,294,17,0.863654613494873
58107,4362,Sideline,58107_004362_Sideline.mp4,182,629,14,305,17,0.7372726202011108
58107,4362,Sideline,58107_004362_Sideline.mp4,183,631,16,305,18,0.8531255722045898
58107,4362,Sideline,58107_004362_Sideline.mp4,184,633,15,304,16,0.5477966070175171
58107,4362,Sideline,58107_004362_Sideline.mp4,185,635,15,304,16,0.7680659890174866
58107,4362,Sideline,58107_004362_Sideline.mp4,252,657,19,276,17,0.4011771082878113
