gameKey,playID,view,video,frame,left,width,top,height,pred
58098,1193,Endzone,58098_001193_Endzone.mp4,377,439,47,500,49,0.809516429901123
58098,1193,Endzone,58098_001193_Endzone.mp4,397,778,23,462,36,0.8361046314239502
58098,1193,Endzone,58098_001193_Endzone.mp4,399,777,23,462,36,0.7229706048965454
58098,1193,Endzone,58098_001193_Endzone.mp4,400,777,23,462,37,0.7140180468559265
58098,1193,Endzone,58098_001193_Endzone.mp4,425,894,48,471,56,0.8125220537185669
58098,1193,Endzone,58098_001193_Endzone.mp4,426,893,46,469,56,0.8116222023963928
58098,1193,Sideline,58098_001193_Sideline.mp4,1,585,13,355,14,0.754765510559082
58098,1193,Sideline,58098_001193_Sideline.mp4,2,585,13,355,14,0.7380115389823914
58098,1193,Sideline,58098_001193_Sideline.mp4,3,585,13,355,14,0.7552109956741333
58098,1193,Sideline,58098_001193_Sideline.mp4,4,585,13,355,14,0.7458264827728271
58098,1193,Sideline,58098_001193_Sideline.mp4,20,588,11,352,15,0.742817759513855
58098,1193,Sideline,58098_001193_Sideline.mp4,21,587,11,351,15,0.8967236280441284
58098,1193,Sideline,58098_001193_Sideline.mp4,21,605,10,351,12,0.7373950481414795
58098,1193,Sideline,58098_001193_Sideline.mp4,22,588,12,350,15,0.8895178437232971
58098,1193,Sideline,58098_001193_Sideline.mp4,22,605,10,351,12,0.7134238481521606
58098,1193,Sideline,58098_001193_Sideline.mp4,23,606,10,351,12,0.8067614436149597
58098,1193,Sideline,58098_001193_Sideline.mp4,24,606,10,350,12,0.9598664045333862
58098,1193,Sideline,58098_001193_Sideline.mp4,25,605,11,349,13,0.9850893020629883
58098,1193,Sideline,58098_001193_Sideline.mp4,25,587,13,349,15,0.8407323956489563
58098,1193,Sideline,58098_001193_Sideline.mp4,26,605,11,349,12,0.9869102239608765
58098,1193,Sideline,58098_001193_Sideline.mp4,27,605,11,349,12,0.9868525266647339
58098,1193,Sideline,58098_001193_Sideline.mp4,28,605,11,348,12,0.9811481237411499
58098,1193,Sideline,58098_001193_Sideline.mp4,29,605,11,348,12,0.9913896322250366
58098,1193,Sideline,58098_001193_Sideline.mp4,30,605,11,349,11,0.9854744672775269
58098,1193,Sideline,58098_001193_Sideline.mp4,30,588,14,348,14,0.7746249437332153
58098,1193,Sideline,58098_001193_Sideline.mp4,31,604,11,349,11,0.9851490259170532
58098,1193,Sideline,58098_001193_Sideline.mp4,32,604,11,349,12,0.9620102643966675
58098,1193,Sideline,58098_001193_Sideline.mp4,33,603,11,349,12,0.9583144187927246
58098,1193,Sideline,58098_001193_Sideline.mp4,33,587,13,349,14,0.8847227096557617
58098,1193,Sideline,58098_001193_Sideline.mp4,34,602,11,349,11,0.9778562784194946
58098,1193,Sideline,58098_001193_Sideline.mp4,34,588,12,349,14,0.9445167779922485
58098,1193,Sideline,58098_001193_Sideline.mp4,35,602,10,349,11,0.9709582328796387
58098,1193,Sideline,58098_001193_Sideline.mp4,35,589,12,348,14,0.9078083634376526
58098,1193,Sideline,58098_001193_Sideline.mp4,36,602,10,349,11,0.9733868837356567
58098,1193,Sideline,58098_001193_Sideline.mp4,36,589,11,348,14,0.9208340644836426
58098,1193,Sideline,58098_001193_Sideline.mp4,37,590,12,348,12,0.874964714050293
58098,1193,Sideline,58098_001193_Sideline.mp4,37,601,10,349,11,0.866491973400116
58098,1193,Sideline,58098_001193_Sideline.mp4,38,591,12,348,12,0.9075719714164734
58098,1193,Sideline,58098_001193_Sideline.mp4,38,601,10,349,10,0.8372437357902527
58098,1193,Sideline,58098_001193_Sideline.mp4,39,608,12,312,13,0.9323265552520752
58098,1193,Sideline,58098_001193_Sideline.mp4,40,609,11,312,12,0.9537396430969238
58098,1193,Sideline,58098_001193_Sideline.mp4,41,610,10,313,13,0.9763083457946777
58098,1193,Sideline,58098_001193_Sideline.mp4,41,627,11,305,10,0.8941159248352051
58098,1193,Sideline,58098_001193_Sideline.mp4,41,620,10,316,11,0.8890446424484253
58098,1193,Sideline,58098_001193_Sideline.mp4,42,609,10,313,13,0.975277304649353
58098,1193,Sideline,58098_001193_Sideline.mp4,42,626,10,307,9,0.9316725730895996
58098,1193,Sideline,58098_001193_Sideline.mp4,43,625,10,307,8,0.9768722653388977
58098,1193,Sideline,58098_001193_Sideline.mp4,43,610,10,312,11,0.9560291767120361
58098,1193,Sideline,58098_001193_Sideline.mp4,43,618,9,315,11,0.7122734785079956
58098,1193,Sideline,58098_001193_Sideline.mp4,44,610,11,311,10,0.9660897254943848
58098,1193,Sideline,58098_001193_Sideline.mp4,44,624,9,308,8,0.9349179267883301
58098,1193,Sideline,58098_001193_Sideline.mp4,45,623,9,307,8,0.955155611038208
58098,1193,Sideline,58098_001193_Sideline.mp4,45,611,10,310,9,0.8516489267349243
58098,1193,Sideline,58098_001193_Sideline.mp4,45,616,10,316,11,0.7122795581817627
58098,1193,Sideline,58098_001193_Sideline.mp4,46,622,9,307,9,0.9357430338859558
58098,1193,Sideline,58098_001193_Sideline.mp4,46,612,10,311,8,0.7438220381736755
58098,1193,Sideline,58098_001193_Sideline.mp4,47,622,9,306,9,0.9122210741043091
58098,1193,Sideline,58098_001193_Sideline.mp4,47,612,9,310,7,0.7291280031204224
58098,1193,Sideline,58098_001193_Sideline.mp4,48,622,9,306,8,0.7621246576309204
58098,1193,Sideline,58098_001193_Sideline.mp4,55,630,10,253,13,0.720949649810791
58098,1193,Sideline,58098_001193_Sideline.mp4,56,631,10,253,13,0.8676044940948486
58098,1193,Sideline,58098_001193_Sideline.mp4,56,643,9,262,9,0.8572531938552856
58098,1193,Sideline,58098_001193_Sideline.mp4,57,633,11,254,13,0.9711659550666809
58098,1193,Sideline,58098_001193_Sideline.mp4,57,644,9,262,8,0.7308475375175476
58098,1193,Sideline,58098_001193_Sideline.mp4,58,634,10,254,13,0.9845027923583984
58098,1193,Sideline,58098_001193_Sideline.mp4,58,643,9,261,8,0.7699013948440552
58098,1193,Sideline,58098_001193_Sideline.mp4,59,635,11,253,13,0.9425116777420044
58098,1193,Sideline,58098_001193_Sideline.mp4,59,644,8,260,7,0.8117586374282837
58098,1193,Sideline,58098_001193_Sideline.mp4,60,646,8,260,7,0.8573267459869385
58098,1193,Sideline,58098_001193_Sideline.mp4,105,602,13,318,13,0.7414810657501221
58098,1193,Sideline,58098_001193_Sideline.mp4,106,605,13,318,13,0.9774707555770874
58098,1193,Sideline,58098_001193_Sideline.mp4,106,619,10,314,12,0.8669823408126831
58098,1193,Sideline,58098_001193_Sideline.mp4,107,607,12,318,13,0.9682741165161133
58098,1193,Sideline,58098_001193_Sideline.mp4,108,609,12,318,13,0.9042809009552002
58098,1193,Sideline,58098_001193_Sideline.mp4,108,619,10,313,11,0.7857526540756226
58098,1193,Sideline,58098_001193_Sideline.mp4,113,704,8,340,9,0.7491170763969421
58098,1193,Sideline,58098_001193_Sideline.mp4,178,748,11,301,10,0.7357858419418335
58098,1193,Sideline,58098_001193_Sideline.mp4,187,750,10,303,9,0.7452309727668762
58098,1193,Sideline,58098_001193_Sideline.mp4,188,749,11,303,10,0.8668955564498901
58098,1193,Sideline,58098_001193_Sideline.mp4,189,750,11,303,10,0.7110396027565002
58098,1193,Sideline,58098_001193_Sideline.mp4,190,752,11,303,11,0.7673598527908325
58098,1193,Sideline,58098_001193_Sideline.mp4,207,729,13,302,14,0.8014432787895203
58107,4362,Endzone,58107_004362_Endzone.mp4,28,615,22,303,19,0.9221791625022888
58107,4362,Endzone,58107_004362_Endzone.mp4,29,613,22,305,17,0.9454078078269958
58107,4362,Endzone,58107_004362_Endzone.mp4,30,611,22,306,17,0.9936015605926514
58107,4362,Endzone,58107_004362_Endzone.mp4,31,608,22,306,17,0.9928404092788696
58107,4362,Endzone,58107_004362_Endzone.mp4,32,605,22,305,19,0.9915646314620972
58107,4362,Endzone,58107_004362_Endzone.mp4,33,602,23,304,17,0.9415988922119141
58107,4362,Endzone,58107_004362_Endzone.mp4,33,368,23,314,19,0.7344397306442261
58107,4362,Endzone,58107_004362_Endzone.mp4,34,601,22,304,17,0.7319197654724121
58107,4362,Endzone,58107_004362_Endzone.mp4,35,362,22,315,19,0.8792256116867065
58107,4362,Endzone,58107_004362_Endzone.mp4,36,361,22,315,20,0.980019211769104
58107,4362,Endzone,58107_004362_Endzone.mp4,36,350,23,305,30,0.9528418779373169
58107,4362,Endzone,58107_004362_Endzone.mp4,37,349,24,307,29,0.9805240631103516
58107,4362,Endzone,58107_004362_Endzone.mp4,37,357,24,316,21,0.9384877681732178
58107,4362,Endzone,58107_004362_Endzone.mp4,38,348,23,307,28,0.9979275465011597
58107,4362,Endzone,58107_004362_Endzone.mp4,38,356,25,317,19,0.9942525625228882
58107,4362,Endzone,58107_004362_Endzone.mp4,39,346,24,304,32,0.994263768196106
58107,4362,Endzone,58107_004362_Endzone.mp4,39,354,27,317,22,0.9710036516189575
58107,4362,Endzone,58107_004362_Endzone.mp4,40,344,24,302,30,0.8779335021972656
58107,4362,Endzone,58107_004362_Endzone.mp4,46,700,23,306,19,0.7870352268218994
58107,4362,Endzone,58107_004362_Endzone.mp4,49,691,24,300,18,0.9360824823379517
58107,4362,Endzone,58107_004362_Endzone.mp4,53,930,24,317,20,0.7634794116020203
58107,4362,Endzone,58107_004362_Endzone.mp4,62,135,24,313,33,0.995093822479248
58107,4362,Endzone,58107_004362_Endzone.mp4,62,162,26,317,21,0.953456699848175
58107,4362,Endzone,58107_004362_Endzone.mp4,63,135,23,315,32,0.9990766048431396
58107,4362,Endzone,58107_004362_Endzone.mp4,63,158,26,317,22,0.8286236524581909
58107,4362,Endzone,58107_004362_Endzone.mp4,64,134,25,318,32,0.9981245994567871
58107,4362,Endzone,58107_004362_Endzone.mp4,65,132,24,319,33,0.9990833401679993
58107,4362,Endzone,58107_004362_Endzone.mp4,66,131,24,319,33,0.9986739158630371
58107,4362,Endzone,58107_004362_Endzone.mp4,67,127,25,319,31,0.9994956254959106
58107,4362,Endzone,58107_004362_Endzone.mp4,68,124,25,318,32,0.9971656799316406
58107,4362,Endzone,58107_004362_Endzone.mp4,69,120,25,319,32,0.9572875499725342
58107,4362,Endzone,58107_004362_Endzone.mp4,79,828,22,312,26,0.8908067941665649
58107,4362,Endzone,58107_004362_Endzone.mp4,79,802,26,317,21,0.7443207502365112
58107,4362,Endzone,58107_004362_Endzone.mp4,80,805,24,315,21,0.7052266597747803
58107,4362,Endzone,58107_004362_Endzone.mp4,91,334,27,270,17,0.8629860877990723
58107,4362,Endzone,58107_004362_Endzone.mp4,92,327,27,269,22,0.8815576434135437
58107,4362,Endzone,58107_004362_Endzone.mp4,93,323,27,267,23,0.997553825378418
58107,4362,Endzone,58107_004362_Endzone.mp4,94,319,26,266,23,0.9986144304275513
58107,4362,Endzone,58107_004362_Endzone.mp4,95,315,25,264,24,0.9919542074203491
58107,4362,Endzone,58107_004362_Endzone.mp4,96,312,27,263,24,0.9938094615936279
58107,4362,Endzone,58107_004362_Endzone.mp4,97,308,28,263,25,0.7791532278060913
58107,4362,Endzone,58107_004362_Endzone.mp4,100,233,21,306,18,0.7029134035110474
58107,4362,Endzone,58107_004362_Endzone.mp4,104,214,24,304,21,0.9095543622970581
58107,4362,Endzone,58107_004362_Endzone.mp4,105,213,22,304,21,0.8235437870025635
58107,4362,Endzone,58107_004362_Endzone.mp4,106,216,21,306,18,0.9490031003952026
58107,4362,Endzone,58107_004362_Endzone.mp4,108,211,22,303,19,0.7148036956787109
58107,4362,Endzone,58107_004362_Endzone.mp4,110,205,25,302,20,0.8240492939949036
58107,4362,Endzone,58107_004362_Endzone.mp4,111,203,24,302,20,0.9123033285140991
58107,4362,Endzone,58107_004362_Endzone.mp4,112,199,21,301,17,0.9334030151367188
58107,4362,Endzone,58107_004362_Endzone.mp4,113,198,23,301,19,0.8887765407562256
58107,4362,Endzone,58107_004362_Endzone.mp4,114,196,20,301,19,0.9437216520309448
58107,4362,Endzone,58107_004362_Endzone.mp4,115,194,21,301,20,0.8861103057861328
58107,4362,Endzone,58107_004362_Endzone.mp4,116,191,22,301,22,0.7669552564620972
58107,4362,Endzone,58107_004362_Endzone.mp4,119,182,22,302,23,0.8736095428466797
58107,4362,Endzone,58107_004362_Endzone.mp4,120,179,23,301,24,0.8969549536705017
58107,4362,Endzone,58107_004362_Endzone.mp4,121,177,24,302,25,0.9969704151153564
58107,4362,Endzone,58107_004362_Endzone.mp4,122,175,23,303,26,0.9988564848899841
58107,4362,Endzone,58107_004362_Endzone.mp4,123,171,22,303,25,0.9964311122894287
58107,4362,Endzone,58107_004362_Endzone.mp4,124,169,23,305,29,0.9907141923904419
58107,4362,Endzone,58107_004362_Endzone.mp4,124,146,26,300,32,0.7767015695571899
58107,4362,Endzone,58107_004362_Endzone.mp4,125,166,24,306,29,0.9922959804534912
58107,4362,Endzone,58107_004362_Endzone.mp4,125,144,27,301,32,0.9029949903488159
58107,4362,Endzone,58107_004362_Endzone.mp4,126,164,24,308,28,0.9869688749313354
58107,4362,Endzone,58107_004362_Endzone.mp4,126,142,26,302,32,0.7311655282974243
58107,4362,Endzone,58107_004362_Endzone.mp4,127,163,22,308,28,0.9680677652359009
58107,4362,Endzone,58107_004362_Endzone.mp4,127,141,26,302,31,0.7990176677703857
58107,4362,Endzone,58107_004362_Endzone.mp4,128,163,21,310,26,0.8671358227729797
58107,4362,Endzone,58107_004362_Endzone.mp4,128,140,27,302,31,0.8502331376075745
58107,4362,Endzone,58107_004362_Endzone.mp4,129,164,23,314,25,0.9786635637283325
58107,4362,Endzone,58107_004362_Endzone.mp4,130,162,23,317,27,0.9899001121520996
58107,4362,Endzone,58107_004362_Endzone.mp4,131,163,21,317,25,0.9311672449111938
58107,4362,Endzone,58107_004362_Endzone.mp4,139,144,23,320,31,0.8051787614822388
58107,4362,Endzone,58107_004362_Endzone.mp4,146,427,22,272,20,0.8001807332038879
58107,4362,Endzone,58107_004362_Endzone.mp4,165,408,24,261,21,0.9710573554039001
58107,4362,Endzone,58107_004362_Endzone.mp4,166,412,24,260,19,0.9140149354934692
58107,4362,Endzone,58107_004362_Endzone.mp4,168,397,23,271,24,0.8520116806030273
58107,4362,Endzone,58107_004362_Endzone.mp4,170,407,20,271,22,0.9386091828346252
58107,4362,Endzone,58107_004362_Endzone.mp4,171,410,20,270,22,0.7521675229072571
58107,4362,Endzone,58107_004362_Endzone.mp4,172,437,22,262,16,0.9680048227310181
58107,4362,Endzone,58107_004362_Endzone.mp4,172,415,19,270,20,0.7693222761154175
58107,4362,Endzone,58107_004362_Endzone.mp4,173,441,21,262,16,0.9680266976356506
58107,4362,Endzone,58107_004362_Endzone.mp4,176,431,23,268,21,0.92308109998703
58107,4362,Endzone,58107_004362_Endzone.mp4,177,436,22,266,21,0.8689343929290771
58107,4362,Endzone,58107_004362_Endzone.mp4,178,441,23,265,22,0.9868134260177612
58107,4362,Endzone,58107_004362_Endzone.mp4,179,445,23,264,23,0.988837718963623
58107,4362,Endzone,58107_004362_Endzone.mp4,180,450,23,264,24,0.9530104398727417
58107,4362,Endzone,58107_004362_Endzone.mp4,180,480,22,265,18,0.8184704780578613
58107,4362,Endzone,58107_004362_Endzone.mp4,181,454,24,263,24,0.9518421292304993
58107,4362,Endzone,58107_004362_Endzone.mp4,182,457,23,262,22,0.916500449180603
58107,4362,Endzone,58107_004362_Endzone.mp4,183,462,23,262,22,0.9064232110977173
58107,4362,Endzone,58107_004362_Endzone.mp4,184,465,24,261,21,0.9011532068252563
58107,4362,Endzone,58107_004362_Endzone.mp4,186,471,24,261,19,0.7593843936920166
58107,4362,Endzone,58107_004362_Endzone.mp4,199,521,25,213,30,0.981210470199585
58107,4362,Endzone,58107_004362_Endzone.mp4,200,523,26,215,28,0.9819526672363281
58107,4362,Endzone,58107_004362_Endzone.mp4,201,523,26,217,27,0.997907280921936
58107,4362,Endzone,58107_004362_Endzone.mp4,201,508,19,220,29,0.7732118368148804
58107,4362,Endzone,58107_004362_Endzone.mp4,202,524,27,219,25,0.9975453615188599
58107,4362,Endzone,58107_004362_Endzone.mp4,203,505,23,218,28,0.9760845899581909
58107,4362,Endzone,58107_004362_Endzone.mp4,204,504,23,218,27,0.9844341278076172
58107,4362,Endzone,58107_004362_Endzone.mp4,205,504,23,218,28,0.8286529779434204
58107,4362,Endzone,58107_004362_Endzone.mp4,216,563,19,354,20,0.9487319588661194
58107,4362,Endzone,58107_004362_Endzone.mp4,218,570,14,354,18,0.8617904186248779
58107,4362,Endzone,58107_004362_Endzone.mp4,219,585,25,245,25,0.7802108526229858
58107,4362,Endzone,58107_004362_Endzone.mp4,220,588,26,242,24,0.8297467231750488
58107,4362,Endzone,58107_004362_Endzone.mp4,226,564,21,189,22,0.7055395841598511
58107,4362,Endzone,58107_004362_Endzone.mp4,233,576,24,193,28,0.9038519859313965
58107,4362,Endzone,58107_004362_Endzone.mp4,234,576,23,193,28,0.8588123321533203
58107,4362,Endzone,58107_004362_Endzone.mp4,235,575,24,194,28,0.9650553464889526
58107,4362,Endzone,58107_004362_Endzone.mp4,273,581,24,247,25,0.8660072088241577
58107,4362,Endzone,58107_004362_Endzone.mp4,299,569,15,247,13,0.7190096974372864
58107,4362,Endzone,58107_004362_Endzone.mp4,323,524,23,275,22,0.7125508785247803
58107,4362,Endzone,58107_004362_Endzone.mp4,345,605,21,283,18,0.7795007228851318
58107,4362,Endzone,58107_004362_Endzone.mp4,346,607,21,284,18,0.9124351739883423
58107,4362,Endzone,58107_004362_Endzone.mp4,347,608,22,285,18,0.8173937797546387
58107,4362,Endzone,58107_004362_Endzone.mp4,348,611,22,285,18,0.813930869102478
58107,4362,Endzone,58107_004362_Endzone.mp4,349,613,22,285,18,0.9023125171661377
58107,4362,Endzone,58107_004362_Endzone.mp4,396,608,15,426,22,0.7396896481513977
58107,4362,Endzone,58107_004362_Endzone.mp4,397,608,14,430,19,0.7609111666679382
58107,4362,Endzone,58107_004362_Endzone.mp4,464,613,28,445,23,0.7128578424453735
58107,4362,Endzone,58107_004362_Endzone.mp4,467,612,28,445,23,0.7557787895202637
58107,4362,Endzone,58107_004362_Endzone.mp4,468,612,27,444,23,0.729174792766571
58107,4362,Endzone,58107_004362_Endzone.mp4,469,612,27,444,23,0.7341019511222839
58107,4362,Endzone,58107_004362_Endzone.mp4,470,612,26,445,22,0.7906289100646973
58107,4362,Endzone,58107_004362_Endzone.mp4,471,612,25,444,21,0.8176498413085938
58107,4362,Sideline,58107_004362_Sideline.mp4,21,584,18,354,20,0.7171424627304077
58107,4362,Sideline,58107_004362_Sideline.mp4,23,581,18,353,18,0.8748893737792969
58107,4362,Sideline,58107_004362_Sideline.mp4,24,563,17,354,16,0.9718084335327148
58107,4362,Sideline,58107_004362_Sideline.mp4,24,579,16,353,18,0.8759326934814453
58107,4362,Sideline,58107_004362_Sideline.mp4,25,580,13,353,15,0.985461950302124
58107,4362,Sideline,58107_004362_Sideline.mp4,25,565,16,354,14,0.9139040112495422
58107,4362,Sideline,58107_004362_Sideline.mp4,26,571,15,355,15,0.9637471437454224
58107,4362,Sideline,58107_004362_Sideline.mp4,26,566,15,353,14,0.7064105272293091
58107,4362,Sideline,58107_004362_Sideline.mp4,27,570,16,353,15,0.9889146089553833
58107,4362,Sideline,58107_004362_Sideline.mp4,28,568,16,353,17,0.9797876477241516
58107,4362,Sideline,58107_004362_Sideline.mp4,29,567,15,352,16,0.9356309175491333
58107,4362,Sideline,58107_004362_Sideline.mp4,30,569,14,353,15,0.8309946060180664
58107,4362,Sideline,58107_004362_Sideline.mp4,39,519,17,296,20,0.9640017747879028
58107,4362,Sideline,58107_004362_Sideline.mp4,39,508,13,300,15,0.7288893461227417
58107,4362,Sideline,58107_004362_Sideline.mp4,40,519,16,295,18,0.8837158679962158
58107,4362,Sideline,58107_004362_Sideline.mp4,41,517,16,292,19,0.7569059133529663
58107,4362,Sideline,58107_004362_Sideline.mp4,42,516,17,290,20,0.8038818836212158
58107,4362,Sideline,58107_004362_Sideline.mp4,43,613,18,373,22,0.764441967010498
58107,4362,Sideline,58107_004362_Sideline.mp4,44,611,17,373,21,0.9746531248092651
58107,4362,Sideline,58107_004362_Sideline.mp4,44,593,16,378,18,0.9501887559890747
58107,4362,Sideline,58107_004362_Sideline.mp4,45,609,17,373,21,0.9895145297050476
58107,4362,Sideline,58107_004362_Sideline.mp4,45,595,15,378,18,0.9389556646347046
58107,4362,Sideline,58107_004362_Sideline.mp4,46,608,16,373,22,0.9958781003952026
58107,4362,Sideline,58107_004362_Sideline.mp4,46,595,14,377,18,0.9552974700927734
58107,4362,Sideline,58107_004362_Sideline.mp4,47,608,16,374,21,0.9979778528213501
58107,4362,Sideline,58107_004362_Sideline.mp4,47,594,14,374,15,0.8075671195983887
58107,4362,Sideline,58107_004362_Sideline.mp4,48,607,15,375,20,0.9988802671432495
58107,4362,Sideline,58107_004362_Sideline.mp4,48,594,14,371,15,0.9856240749359131
58107,4362,Sideline,58107_004362_Sideline.mp4,49,606,15,374,21,0.9965396523475647
58107,4362,Sideline,58107_004362_Sideline.mp4,49,594,15,368,16,0.9700169563293457
58107,4362,Sideline,58107_004362_Sideline.mp4,50,605,16,373,20,0.9972618818283081
58107,4362,Sideline,58107_004362_Sideline.mp4,50,595,15,366,15,0.9120853543281555
58107,4362,Sideline,58107_004362_Sideline.mp4,51,605,16,372,20,0.997319757938385
58107,4362,Sideline,58107_004362_Sideline.mp4,51,595,15,364,16,0.8132870197296143
58107,4362,Sideline,58107_004362_Sideline.mp4,52,606,16,370,20,0.9945789575576782
58107,4362,Sideline,58107_004362_Sideline.mp4,52,596,16,363,17,0.7505761384963989
58107,4362,Sideline,58107_004362_Sideline.mp4,53,605,17,368,20,0.9959591627120972
