gameKey,playID,view,video,frame,left,width,top,height,pred
58107,4362,Endzone,58107_004362_Endzone.mp4,35,361,21,315,19,0.858772873878479
58107,4362,Endzone,58107_004362_Endzone.mp4,36,361,22,315,20,0.9847960472106934
58107,4362,Endzone,58107_004362_Endzone.mp4,36,349,23,305,30,0.9603832364082336
58107,4362,Endzone,58107_004362_Endzone.mp4,37,349,24,307,29,0.9849641919136047
58107,4362,Endzone,58107_004362_Endzone.mp4,37,355,24,316,21,0.9167373180389404
58107,4362,Endzone,58107_004362_Endzone.mp4,38,347,23,307,28,0.9988113641738892
58107,4362,Endzone,58107_004362_Endzone.mp4,38,356,25,317,19,0.9950660467147827
58107,4362,Endzone,58107_004362_Endzone.mp4,39,346,24,304,32,0.9963696002960205
58107,4362,Endzone,58107_004362_Endzone.mp4,39,354,27,317,22,0.9833211302757263
58107,4362,Endzone,58107_004362_Endzone.mp4,40,344,24,302,30,0.9039772748947144
58107,4362,Endzone,58107_004362_Endzone.mp4,40,353,25,316,22,0.7384116649627686
58107,4362,Endzone,58107_004362_Endzone.mp4,46,699,23,306,19,0.8796679973602295
58107,4362,Endzone,58107_004362_Endzone.mp4,49,691,24,300,18,0.9695911407470703
58107,4362,Endzone,58107_004362_Endzone.mp4,53,930,24,317,20,0.8243352174758911
58107,4362,Endzone,58107_004362_Endzone.mp4,58,926,18,306,19,0.7636725902557373
58107,4362,Endzone,58107_004362_Endzone.mp4,59,923,19,308,17,0.7603040337562561
58107,4362,Endzone,58107_004362_Endzone.mp4,62,135,24,313,33,0.9954137802124023
58107,4362,Endzone,58107_004362_Endzone.mp4,62,162,26,317,21,0.9404934644699097
58107,4362,Endzone,58107_004362_Endzone.mp4,63,135,23,315,32,0.9993339776992798
58107,4362,Endzone,58107_004362_Endzone.mp4,63,158,26,317,22,0.7530603408813477
58107,4362,Endzone,58107_004362_Endzone.mp4,64,134,25,318,32,0.9984219074249268
58107,4362,Endzone,58107_004362_Endzone.mp4,65,132,25,319,33,0.9992575645446777
58107,4362,Endzone,58107_004362_Endzone.mp4,66,131,25,319,33,0.9988142848014832
58107,4362,Endzone,58107_004362_Endzone.mp4,67,127,25,319,31,0.9995596408843994
58107,4362,Endzone,58107_004362_Endzone.mp4,68,124,25,318,32,0.9963079690933228
58107,4362,Endzone,58107_004362_Endzone.mp4,69,120,25,319,32,0.8796511888504028
58107,4362,Endzone,58107_004362_Endzone.mp4,79,828,22,312,26,0.9134074449539185
58107,4362,Endzone,58107_004362_Endzone.mp4,79,802,26,317,21,0.7513583898544312
58107,4362,Endzone,58107_004362_Endzone.mp4,91,334,27,270,17,0.8976621627807617
58107,4362,Endzone,58107_004362_Endzone.mp4,92,327,27,269,22,0.8890531063079834
58107,4362,Endzone,58107_004362_Endzone.mp4,93,323,27,267,23,0.9975466132164001
58107,4362,Endzone,58107_004362_Endzone.mp4,94,319,26,266,23,0.99870765209198
58107,4362,Endzone,58107_004362_Endzone.mp4,95,315,25,264,24,0.9924447536468506
58107,4362,Endzone,58107_004362_Endzone.mp4,96,312,27,263,24,0.9951227903366089
58107,4362,Endzone,58107_004362_Endzone.mp4,100,233,21,306,17,0.7531663179397583
58107,4362,Endzone,58107_004362_Endzone.mp4,103,222,22,307,18,0.7111611366271973
58107,4362,Endzone,58107_004362_Endzone.mp4,104,215,23,304,21,0.9055213928222656
58107,4362,Endzone,58107_004362_Endzone.mp4,105,214,22,304,21,0.7876526117324829
58107,4362,Endzone,58107_004362_Endzone.mp4,106,216,21,306,18,0.9491543769836426
58107,4362,Endzone,58107_004362_Endzone.mp4,108,211,22,304,18,0.7388063669204712
58107,4362,Endzone,58107_004362_Endzone.mp4,110,206,24,302,20,0.8856450319290161
58107,4362,Endzone,58107_004362_Endzone.mp4,111,203,23,303,19,0.9512015581130981
58107,4362,Endzone,58107_004362_Endzone.mp4,112,199,21,301,17,0.9403038620948792
58107,4362,Endzone,58107_004362_Endzone.mp4,113,198,23,301,19,0.885724663734436
58107,4362,Endzone,58107_004362_Endzone.mp4,114,197,20,301,20,0.9503759145736694
58107,4362,Endzone,58107_004362_Endzone.mp4,115,194,21,301,20,0.8782432079315186
58107,4362,Endzone,58107_004362_Endzone.mp4,116,191,22,301,22,0.7753075361251831
58107,4362,Endzone,58107_004362_Endzone.mp4,119,182,22,302,23,0.9190301299095154
58107,4362,Endzone,58107_004362_Endzone.mp4,120,179,22,302,24,0.914182186126709
58107,4362,Endzone,58107_004362_Endzone.mp4,121,177,23,302,24,0.9980580806732178
58107,4362,Endzone,58107_004362_Endzone.mp4,122,175,23,303,25,0.9991852045059204
58107,4362,Endzone,58107_004362_Endzone.mp4,123,171,22,304,24,0.9971026182174683
58107,4362,Endzone,58107_004362_Endzone.mp4,124,169,23,305,28,0.9921144247055054
58107,4362,Endzone,58107_004362_Endzone.mp4,124,146,26,300,32,0.7903299331665039
58107,4362,Endzone,58107_004362_Endzone.mp4,125,166,23,306,29,0.9936952590942383
58107,4362,Endzone,58107_004362_Endzone.mp4,125,144,26,301,32,0.8890998363494873
58107,4362,Endzone,58107_004362_Endzone.mp4,126,164,24,308,28,0.9879211187362671
58107,4362,Endzone,58107_004362_Endzone.mp4,126,143,26,302,31,0.7390134930610657
58107,4362,Endzone,58107_004362_Endzone.mp4,127,163,22,308,27,0.9781873226165771
58107,4362,Endzone,58107_004362_Endzone.mp4,127,141,25,302,31,0.7805150747299194
58107,4362,Endzone,58107_004362_Endzone.mp4,128,163,21,310,26,0.9057544469833374
58107,4362,Endzone,58107_004362_Endzone.mp4,128,140,26,302,31,0.832149088382721
58107,4362,Endzone,58107_004362_Endzone.mp4,129,164,23,314,25,0.9765772819519043
58107,4362,Endzone,58107_004362_Endzone.mp4,130,162,23,316,27,0.9868075847625732
58107,4362,Endzone,58107_004362_Endzone.mp4,131,163,21,317,25,0.835456132888794
58107,4362,Endzone,58107_004362_Endzone.mp4,146,427,22,271,20,0.8896058201789856
58107,4362,Endzone,58107_004362_Endzone.mp4,165,408,24,261,21,0.979411244392395
58107,4362,Endzone,58107_004362_Endzone.mp4,166,412,24,260,19,0.9468923807144165
58107,4362,Endzone,58107_004362_Endzone.mp4,168,397,23,271,25,0.8110353350639343
58107,4362,Endzone,58107_004362_Endzone.mp4,170,407,20,271,22,0.9629331827163696
58107,4362,Endzone,58107_004362_Endzone.mp4,170,430,21,260,15,0.7648499011993408
58107,4362,Endzone,58107_004362_Endzone.mp4,171,410,20,270,22,0.8507957458496094
58107,4362,Endzone,58107_004362_Endzone.mp4,171,433,22,261,16,0.7400572896003723
58107,4362,Endzone,58107_004362_Endzone.mp4,172,437,22,262,16,0.9831579923629761
58107,4362,Endzone,58107_004362_Endzone.mp4,172,415,19,270,20,0.8732200860977173
58107,4362,Endzone,58107_004362_Endzone.mp4,173,441,22,262,16,0.9844855070114136
58107,4362,Endzone,58107_004362_Endzone.mp4,173,419,21,270,20,0.8309590816497803
58107,4362,Endzone,58107_004362_Endzone.mp4,175,428,22,269,20,0.8151744604110718
58107,4362,Endzone,58107_004362_Endzone.mp4,176,431,23,268,21,0.9660012722015381
58107,4362,Endzone,58107_004362_Endzone.mp4,177,436,23,266,21,0.9436354637145996
58107,4362,Endzone,58107_004362_Endzone.mp4,178,441,23,265,22,0.9917222261428833
58107,4362,Endzone,58107_004362_Endzone.mp4,179,445,23,264,23,0.9921193718910217
58107,4362,Endzone,58107_004362_Endzone.mp4,180,450,23,264,24,0.9550132751464844
58107,4362,Endzone,58107_004362_Endzone.mp4,180,480,22,265,18,0.8611257076263428
58107,4362,Endzone,58107_004362_Endzone.mp4,181,454,23,263,24,0.9589340686798096
58107,4362,Endzone,58107_004362_Endzone.mp4,182,457,23,262,22,0.944409966468811
58107,4362,Endzone,58107_004362_Endzone.mp4,183,462,23,262,22,0.9244498610496521
58107,4362,Endzone,58107_004362_Endzone.mp4,184,465,24,261,21,0.9548192620277405
58107,4362,Endzone,58107_004362_Endzone.mp4,186,471,24,261,19,0.8828676342964172
58107,4362,Endzone,58107_004362_Endzone.mp4,199,521,25,213,31,0.9853901863098145
58107,4362,Endzone,58107_004362_Endzone.mp4,200,522,26,215,28,0.9902986288070679
58107,4362,Endzone,58107_004362_Endzone.mp4,201,523,27,217,27,0.998773992061615
58107,4362,Endzone,58107_004362_Endzone.mp4,201,509,17,220,29,0.7472327351570129
58107,4362,Endzone,58107_004362_Endzone.mp4,202,524,27,219,25,0.9985451698303223
58107,4362,Endzone,58107_004362_Endzone.mp4,203,505,23,218,28,0.9813278913497925
58107,4362,Endzone,58107_004362_Endzone.mp4,204,504,23,218,27,0.9896447658538818
58107,4362,Endzone,58107_004362_Endzone.mp4,205,504,23,218,28,0.8351958990097046
58107,4362,Endzone,58107_004362_Endzone.mp4,216,563,18,354,19,0.9401283264160156
58107,4362,Endzone,58107_004362_Endzone.mp4,218,570,13,354,18,0.7861471176147461
58107,4362,Endzone,58107_004362_Endzone.mp4,219,585,25,245,25,0.7366610765457153
58107,4362,Endzone,58107_004362_Endzone.mp4,220,588,26,242,24,0.8721667528152466
58107,4362,Endzone,58107_004362_Endzone.mp4,232,577,24,192,29,0.7435190081596375
58107,4362,Endzone,58107_004362_Endzone.mp4,233,576,24,193,28,0.9386904239654541
58107,4362,Endzone,58107_004362_Endzone.mp4,234,576,23,193,28,0.8874329328536987
58107,4362,Endzone,58107_004362_Endzone.mp4,235,575,24,194,28,0.9783142805099487
58107,4362,Endzone,58107_004362_Endzone.mp4,273,580,24,247,25,0.8865294456481934
58107,4362,Endzone,58107_004362_Endzone.mp4,323,524,23,274,22,0.7814632058143616
58107,4362,Endzone,58107_004362_Endzone.mp4,344,603,21,282,18,0.7273737192153931
58107,4362,Endzone,58107_004362_Endzone.mp4,345,605,21,283,18,0.7975139021873474
58107,4362,Endzone,58107_004362_Endzone.mp4,346,607,21,284,18,0.940398097038269
58107,4362,Endzone,58107_004362_Endzone.mp4,347,608,22,285,18,0.8575035929679871
58107,4362,Endzone,58107_004362_Endzone.mp4,348,610,22,285,19,0.8177576065063477
58107,4362,Endzone,58107_004362_Endzone.mp4,349,613,22,285,18,0.9143215417861938
58107,4362,Endzone,58107_004362_Endzone.mp4,373,641,23,313,26,0.7113425731658936
58107,4362,Endzone,58107_004362_Endzone.mp4,374,641,22,316,28,0.7673276662826538
58107,4362,Endzone,58107_004362_Endzone.mp4,381,621,18,336,13,0.8019540309906006
58107,4362,Endzone,58107_004362_Endzone.mp4,396,608,15,426,21,0.7656811475753784
58107,4362,Endzone,58107_004362_Endzone.mp4,397,608,14,431,18,0.7378461360931396
58107,4362,Endzone,58107_004362_Endzone.mp4,409,628,21,348,32,0.7114990949630737
58107,4362,Endzone,58107_004362_Endzone.mp4,464,613,28,445,23,0.7079839706420898
58107,4362,Endzone,58107_004362_Endzone.mp4,467,612,27,445,23,0.7388960123062134
58107,4362,Endzone,58107_004362_Endzone.mp4,468,612,27,444,23,0.7034121155738831
58107,4362,Endzone,58107_004362_Endzone.mp4,470,612,26,445,22,0.738172173500061
58107,4362,Endzone,58107_004362_Endzone.mp4,471,612,25,444,21,0.7817337512969971
58107,4362,Sideline,58107_004362_Sideline.mp4,21,584,18,354,20,0.7797410488128662
58107,4362,Sideline,58107_004362_Sideline.mp4,23,581,17,353,18,0.8874181509017944
58107,4362,Sideline,58107_004362_Sideline.mp4,24,563,17,354,16,0.9708431959152222
58107,4362,Sideline,58107_004362_Sideline.mp4,24,579,16,353,17,0.9233336448669434
58107,4362,Sideline,58107_004362_Sideline.mp4,25,580,13,354,15,0.9879862666130066
58107,4362,Sideline,58107_004362_Sideline.mp4,25,565,16,353,15,0.9022767543792725
58107,4362,Sideline,58107_004362_Sideline.mp4,26,571,15,354,15,0.9452531337738037
58107,4362,Sideline,58107_004362_Sideline.mp4,26,566,15,352,14,0.7607683539390564
58107,4362,Sideline,58107_004362_Sideline.mp4,27,570,16,353,15,0.9913434982299805
58107,4362,Sideline,58107_004362_Sideline.mp4,28,568,16,352,17,0.9885789155960083
58107,4362,Sideline,58107_004362_Sideline.mp4,29,567,15,352,16,0.9457747340202332
58107,4362,Sideline,58107_004362_Sideline.mp4,30,569,15,352,15,0.8854069113731384
58107,4362,Sideline,58107_004362_Sideline.mp4,39,519,17,296,20,0.985896110534668
58107,4362,Sideline,58107_004362_Sideline.mp4,39,508,13,300,15,0.811597466468811
58107,4362,Sideline,58107_004362_Sideline.mp4,39,514,16,298,18,0.7309466600418091
58107,4362,Sideline,58107_004362_Sideline.mp4,40,519,16,295,18,0.9505345821380615
58107,4362,Sideline,58107_004362_Sideline.mp4,41,517,16,293,19,0.8690643310546875
58107,4362,Sideline,58107_004362_Sideline.mp4,42,516,16,290,20,0.8704124689102173
58107,4362,Sideline,58107_004362_Sideline.mp4,43,613,18,373,22,0.8118287920951843
58107,4362,Sideline,58107_004362_Sideline.mp4,44,611,17,373,21,0.9862672090530396
58107,4362,Sideline,58107_004362_Sideline.mp4,44,593,16,378,18,0.956980288028717
58107,4362,Sideline,58107_004362_Sideline.mp4,45,609,17,373,21,0.9943158626556396
58107,4362,Sideline,58107_004362_Sideline.mp4,45,595,15,378,18,0.954822301864624
58107,4362,Sideline,58107_004362_Sideline.mp4,46,608,16,374,22,0.9982718229293823
58107,4362,Sideline,58107_004362_Sideline.mp4,46,595,14,377,18,0.9570403099060059
58107,4362,Sideline,58107_004362_Sideline.mp4,47,608,15,374,21,0.9991781711578369
58107,4362,Sideline,58107_004362_Sideline.mp4,47,594,14,374,15,0.8346291780471802
58107,4362,Sideline,58107_004362_Sideline.mp4,48,607,15,375,20,0.9995173811912537
58107,4362,Sideline,58107_004362_Sideline.mp4,48,594,14,371,15,0.9863579869270325
58107,4362,Sideline,58107_004362_Sideline.mp4,49,606,15,374,21,0.9981472492218018
58107,4362,Sideline,58107_004362_Sideline.mp4,49,595,15,368,15,0.9680747985839844
58107,4362,Sideline,58107_004362_Sideline.mp4,50,606,15,374,20,0.9985835552215576
58107,4362,Sideline,58107_004362_Sideline.mp4,50,595,15,366,15,0.8338813781738281
58107,4362,Sideline,58107_004362_Sideline.mp4,51,605,16,373,19,0.9980089664459229
58107,4362,Sideline,58107_004362_Sideline.mp4,51,595,15,364,16,0.773527979850769
58107,4362,Sideline,58107_004362_Sideline.mp4,52,606,16,370,20,0.9969186782836914
58107,4362,Sideline,58107_004362_Sideline.mp4,52,596,16,363,17,0.7310823798179626
58107,4362,Sideline,58107_004362_Sideline.mp4,53,605,16,368,20,0.9973945617675781
58107,4362,Sideline,58107_004362_Sideline.mp4,53,596,16,361,17,0.7203420400619507
58107,4362,Sideline,58107_004362_Sideline.mp4,54,605,17,367,20,0.9932596683502197
58107,4362,Sideline,58107_004362_Sideline.mp4,55,606,16,366,21,0.9882843494415283
58107,4362,Sideline,58107_004362_Sideline.mp4,56,606,16,364,21,0.9836416244506836
58107,4362,Sideline,58107_004362_Sideline.mp4,59,628,18,421,20,0.8589429259300232
58107,4362,Sideline,58107_004362_Sideline.mp4,60,606,17,419,15,0.946231484413147
58107,4362,Sideline,58107_004362_Sideline.mp4,60,625,17,421,20,0.7456618547439575
58107,4362,Sideline,58107_004362_Sideline.mp4,61,622,17,421,20,0.9673599004745483
58107,4362,Sideline,58107_004362_Sideline.mp4,61,605,18,417,16,0.8679563999176025
58107,4362,Sideline,58107_004362_Sideline.mp4,68,590,15,370,16,0.7724965810775757
58107,4362,Sideline,58107_004362_Sideline.mp4,70,595,17,347,18,0.7307544946670532
58107,4362,Sideline,58107_004362_Sideline.mp4,88,604,17,282,16,0.927581787109375
58107,4362,Sideline,58107_004362_Sideline.mp4,89,606,17,282,16,0.921559751033783
58107,4362,Sideline,58107_004362_Sideline.mp4,90,606,17,281,15,0.8467332720756531
58107,4362,Sideline,58107_004362_Sideline.mp4,156,518,13,287,14,0.8271012306213379
58107,4362,Sideline,58107_004362_Sideline.mp4,156,524,14,281,16,0.7374510765075684
58107,4362,Sideline,58107_004362_Sideline.mp4,157,519,15,286,14,0.9055978655815125
58107,4362,Sideline,58107_004362_Sideline.mp4,157,525,14,281,15,0.8003370761871338
58107,4362,Sideline,58107_004362_Sideline.mp4,158,640,16,375,18,0.8260289430618286
58107,4362,Sideline,58107_004362_Sideline.mp4,180,579,15,294,17,0.8964400887489319
58107,4362,Sideline,58107_004362_Sideline.mp4,182,629,14,305,17,0.7844130396842957
58107,4362,Sideline,58107_004362_Sideline.mp4,183,631,16,305,18,0.8898431658744812
58107,4362,Sideline,58107_004362_Sideline.mp4,185,635,15,304,16,0.8064486980438232
58107,4362,Sideline,58107_004362_Sideline.mp4,267,695,18,348,22,0.842810869216919
58107,4362,Sideline,58107_004362_Sideline.mp4,273,593,16,311,13,0.9404127597808838
58107,4362,Sideline,58107_004362_Sideline.mp4,274,592,17,313,15,0.7502626180648804
58107,4362,Sideline,58107_004362_Sideline.mp4,277,583,19,316,15,0.8574069738388062
58107,4362,Sideline,58107_004362_Sideline.mp4,278,579,20,315,17,0.9346113204956055
58107,4362,Sideline,58107_004362_Sideline.mp4,279,577,20,316,16,0.9965225458145142
58107,4362,Sideline,58107_004362_Sideline.mp4,280,577,20,314,18,0.9442276358604431
58107,4362,Sideline,58107_004362_Sideline.mp4,281,575,20,314,18,0.8582206964492798
58107,4362,Sideline,58107_004362_Sideline.mp4,285,563,21,309,19,0.9508591890335083
58107,4362,Sideline,58107_004362_Sideline.mp4,286,561,20,306,20,0.9692918062210083
58107,4362,Sideline,58107_004362_Sideline.mp4,287,557,21,306,19,0.9850045442581177
58107,4362,Sideline,58107_004362_Sideline.mp4,288,554,20,304,19,0.9603033065795898
58107,4362,Sideline,58107_004362_Sideline.mp4,289,550,21,303,20,0.9721980690956116
58107,4362,Sideline,58107_004362_Sideline.mp4,290,546,22,301,20,0.878095269203186
58107,4362,Sideline,58107_004362_Sideline.mp4,291,543,23,300,21,0.949304461479187
58107,4362,Sideline,58107_004362_Sideline.mp4,295,531,22,291,20,0.971631646156311
58107,4362,Sideline,58107_004362_Sideline.mp4,297,524,25,286,23,0.8716486692428589
58107,4362,Sideline,58107_004362_Sideline.mp4,299,523,24,282,26,0.7549729347229004
58107,4362,Sideline,58107_004362_Sideline.mp4,305,584,25,271,32,0.7071325778961182
58107,4362,Sideline,58107_004362_Sideline.mp4,314,648,27,250,28,0.7441012859344482
58107,4362,Sideline,58107_004362_Sideline.mp4,315,651,27,250,29,0.9171318411827087
58107,4362,Sideline,58107_004362_Sideline.mp4,315,632,25,245,30,0.8087755441665649
58107,4362,Sideline,58107_004362_Sideline.mp4,316,653,28,250,29,0.9551838040351868
58107,4362,Sideline,58107_004362_Sideline.mp4,317,655,29,250,30,0.8195226788520813
58107,4362,Sideline,58107_004362_Sideline.mp4,318,603,25,258,38,0.8661202192306519
58107,4362,Sideline,58107_004362_Sideline.mp4,318,654,31,251,30,0.8426145911216736
58107,4362,Sideline,58107_004362_Sideline.mp4,319,604,24,259,38,0.8360261917114258
58107,4362,Sideline,58107_004362_Sideline.mp4,320,606,23,262,35,0.954087495803833
58107,4362,Sideline,58107_004362_Sideline.mp4,321,607,24,262,38,0.8607966899871826
58107,4362,Sideline,58107_004362_Sideline.mp4,322,631,28,266,37,0.8797842264175415
58107,4362,Sideline,58107_004362_Sideline.mp4,323,611,25,262,33,0.9183275699615479
58107,4362,Sideline,58107_004362_Sideline.mp4,324,636,25,265,28,0.7616575956344604
58107,4362,Sideline,58107_004362_Sideline.mp4,325,640,24,266,30,0.9699440002441406
58107,4362,Sideline,58107_004362_Sideline.mp4,325,615,26,262,32,0.8275400996208191
58107,4362,Sideline,58107_004362_Sideline.mp4,326,640,24,265,26,0.9868821501731873
58107,4362,Sideline,58107_004362_Sideline.mp4,327,639,23,265,27,0.8668131828308105
58107,4362,Sideline,58107_004362_Sideline.mp4,330,501,27,266,24,0.7096956968307495
58107,4362,Sideline,58107_004362_Sideline.mp4,339,492,30,258,27,0.9717469811439514
58107,4362,Sideline,58107_004362_Sideline.mp4,340,489,30,259,26,0.9027125239372253
58107,4362,Sideline,58107_004362_Sideline.mp4,341,485,31,259,26,0.8306480646133423
58107,4362,Sideline,58107_004362_Sideline.mp4,342,485,31,260,25,0.9875960350036621
58107,4362,Sideline,58107_004362_Sideline.mp4,343,486,31,261,24,0.9946161508560181
58107,4362,Sideline,58107_004362_Sideline.mp4,344,487,31,262,23,0.9960383176803589
58107,4362,Sideline,58107_004362_Sideline.mp4,345,487,31,263,23,0.9870133399963379
58107,4362,Sideline,58107_004362_Sideline.mp4,346,489,30,266,23,0.9758822917938232
58107,4362,Sideline,58107_004362_Sideline.mp4,347,493,30,267,24,0.9981589317321777
58107,4362,Sideline,58107_004362_Sideline.mp4,348,497,30,270,24,0.998325765132904
58107,4362,Sideline,58107_004362_Sideline.mp4,349,499,29,271,24,0.9986016750335693
58107,4362,Sideline,58107_004362_Sideline.mp4,350,497,30,275,24,0.9993945360183716
58107,4362,Sideline,58107_004362_Sideline.mp4,351,493,31,277,25,0.9985320568084717
58107,4362,Sideline,58107_004362_Sideline.mp4,352,491,32,278,26,0.9975754022598267
58107,4362,Sideline,58107_004362_Sideline.mp4,353,488,32,281,26,0.9879681468009949
58107,4362,Sideline,58107_004362_Sideline.mp4,354,487,30,285,27,0.9850997924804688
58107,4362,Sideline,58107_004362_Sideline.mp4,355,486,29,289,28,0.9951488971710205
58107,4362,Sideline,58107_004362_Sideline.mp4,356,485,30,291,30,0.8996349573135376
58107,4362,Sideline,58107_004362_Sideline.mp4,357,481,31,294,33,0.8799924254417419
58107,4362,Sideline,58107_004362_Sideline.mp4,367,452,31,300,34,0.7451010346412659
