gameKey,playID,view,video,frame,left,width,top,height,pred
58098,1193,Endzone,58098_001193_Endzone.mp4,354,440,46,500,47,0.782036542892456
58098,1193,Endzone,58098_001193_Endzone.mp4,355,782,35,456,39,0.9941116571426392
58098,1193,Endzone,58098_001193_Endzone.mp4,355,440,46,500,47,0.8093758821487427
58098,1193,Endzone,58098_001193_Endzone.mp4,356,783,35,455,41,0.9879602193832397
58098,1193,Endzone,58098_001193_Endzone.mp4,356,441,45,501,47,0.8773429989814758
58098,1193,Endzone,58098_001193_Endzone.mp4,357,783,33,455,40,0.9914013743400574
58098,1193,Endzone,58098_001193_Endzone.mp4,357,441,45,501,46,0.9078578948974609
58098,1193,Endzone,58098_001193_Endzone.mp4,358,441,45,502,46,0.9608527421951294
58098,1193,Endzone,58098_001193_Endzone.mp4,358,784,32,455,41,0.9031455516815186
58098,1193,Endzone,58098_001193_Endzone.mp4,359,441,45,501,46,0.9462897777557373
58098,1193,Endzone,58098_001193_Endzone.mp4,360,784,30,456,39,0.9615961313247681
58098,1193,Endzone,58098_001193_Endzone.mp4,360,440,45,501,46,0.9417860507965088
58098,1193,Endzone,58098_001193_Endzone.mp4,361,440,46,501,46,0.8720903396606445
58098,1193,Endzone,58098_001193_Endzone.mp4,361,783,30,456,39,0.7911922931671143
58098,1193,Endzone,58098_001193_Endzone.mp4,362,440,45,501,46,0.8802001476287842
58098,1193,Endzone,58098_001193_Endzone.mp4,364,441,45,501,46,0.8330174684524536
58098,1193,Endzone,58098_001193_Endzone.mp4,365,441,45,501,46,0.7220953702926636
58098,1193,Endzone,58098_001193_Endzone.mp4,371,440,47,499,50,0.7178716659545898
58098,1193,Endzone,58098_001193_Endzone.mp4,372,440,47,499,49,0.8238437175750732
58098,1193,Endzone,58098_001193_Endzone.mp4,373,440,47,499,50,0.830472469329834
58098,1193,Endzone,58098_001193_Endzone.mp4,374,439,48,499,49,0.8710651397705078
58098,1193,Endzone,58098_001193_Endzone.mp4,375,439,48,499,49,0.879646897315979
58098,1193,Endzone,58098_001193_Endzone.mp4,376,439,48,499,49,0.8754585981369019
58098,1193,Endzone,58098_001193_Endzone.mp4,377,439,48,499,49,0.7883806228637695
58098,1193,Endzone,58098_001193_Endzone.mp4,425,894,48,471,56,0.7698109149932861
58098,1193,Endzone,58098_001193_Endzone.mp4,426,893,46,469,56,0.7733154296875
58098,1193,Sideline,58098_001193_Sideline.mp4,1,585,12,355,14,0.7632194757461548
58098,1193,Sideline,58098_001193_Sideline.mp4,2,585,12,355,14,0.7542778253555298
58098,1193,Sideline,58098_001193_Sideline.mp4,3,585,12,355,14,0.7774181365966797
58098,1193,Sideline,58098_001193_Sideline.mp4,4,585,12,355,14,0.7801030874252319
58098,1193,Sideline,58098_001193_Sideline.mp4,5,585,13,355,14,0.7052463293075562
58098,1193,Sideline,58098_001193_Sideline.mp4,19,588,11,353,14,0.7584465742111206
58098,1193,Sideline,58098_001193_Sideline.mp4,20,588,11,353,14,0.7817037105560303
58098,1193,Sideline,58098_001193_Sideline.mp4,20,605,10,352,11,0.7326947450637817
58098,1193,Sideline,58098_001193_Sideline.mp4,21,588,11,351,15,0.9139954447746277
58098,1193,Sideline,58098_001193_Sideline.mp4,21,606,10,351,12,0.7656605243682861
58098,1193,Sideline,58098_001193_Sideline.mp4,22,588,11,350,14,0.8800281286239624
58098,1193,Sideline,58098_001193_Sideline.mp4,22,606,10,351,12,0.7733123302459717
58098,1193,Sideline,58098_001193_Sideline.mp4,23,606,10,351,12,0.851524829864502
58098,1193,Sideline,58098_001193_Sideline.mp4,24,606,10,350,12,0.9701261520385742
58098,1193,Sideline,58098_001193_Sideline.mp4,25,605,10,349,13,0.9898147583007812
58098,1193,Sideline,58098_001193_Sideline.mp4,25,587,13,349,14,0.8191734552383423
58098,1193,Sideline,58098_001193_Sideline.mp4,26,605,11,349,12,0.9909211993217468
58098,1193,Sideline,58098_001193_Sideline.mp4,27,605,11,349,12,0.990577757358551
58098,1193,Sideline,58098_001193_Sideline.mp4,28,605,11,349,11,0.9903470277786255
58098,1193,Sideline,58098_001193_Sideline.mp4,29,605,11,349,12,0.9949831962585449
58098,1193,Sideline,58098_001193_Sideline.mp4,30,605,10,349,11,0.9901142120361328
58098,1193,Sideline,58098_001193_Sideline.mp4,30,588,13,349,14,0.7007421851158142
58098,1193,Sideline,58098_001193_Sideline.mp4,31,604,11,349,11,0.9902888536453247
58098,1193,Sideline,58098_001193_Sideline.mp4,31,587,13,349,15,0.7000060081481934
58098,1193,Sideline,58098_001193_Sideline.mp4,32,604,10,349,11,0.9736281633377075
58098,1193,Sideline,58098_001193_Sideline.mp4,33,603,11,349,11,0.9696542024612427
58098,1193,Sideline,58098_001193_Sideline.mp4,33,587,12,349,14,0.8984158039093018
58098,1193,Sideline,58098_001193_Sideline.mp4,34,602,10,349,11,0.9864969253540039
58098,1193,Sideline,58098_001193_Sideline.mp4,34,588,12,349,14,0.9728976488113403
58098,1193,Sideline,58098_001193_Sideline.mp4,35,602,10,349,11,0.9832313656806946
58098,1193,Sideline,58098_001193_Sideline.mp4,35,589,12,348,14,0.9575544595718384
58098,1193,Sideline,58098_001193_Sideline.mp4,36,602,10,349,11,0.9837004542350769
58098,1193,Sideline,58098_001193_Sideline.mp4,36,590,11,348,13,0.9612888097763062
58098,1193,Sideline,58098_001193_Sideline.mp4,37,590,12,348,12,0.9100998640060425
58098,1193,Sideline,58098_001193_Sideline.mp4,37,601,10,349,10,0.9069192409515381
58098,1193,Sideline,58098_001193_Sideline.mp4,38,591,11,348,12,0.9387257099151611
58098,1193,Sideline,58098_001193_Sideline.mp4,38,602,10,348,10,0.8851644992828369
58098,1193,Sideline,58098_001193_Sideline.mp4,39,608,11,312,13,0.9029108285903931
58098,1193,Sideline,58098_001193_Sideline.mp4,40,609,10,313,12,0.9529212713241577
58098,1193,Sideline,58098_001193_Sideline.mp4,41,610,10,313,12,0.9741242527961731
58098,1193,Sideline,58098_001193_Sideline.mp4,41,627,10,305,10,0.8999938368797302
58098,1193,Sideline,58098_001193_Sideline.mp4,41,620,9,316,11,0.8851518630981445
58098,1193,Sideline,58098_001193_Sideline.mp4,42,610,10,313,12,0.9827266931533813
58098,1193,Sideline,58098_001193_Sideline.mp4,42,626,10,307,9,0.9365502595901489
58098,1193,Sideline,58098_001193_Sideline.mp4,43,625,10,307,8,0.9800277948379517
58098,1193,Sideline,58098_001193_Sideline.mp4,43,610,10,312,11,0.9519214630126953
58098,1193,Sideline,58098_001193_Sideline.mp4,43,618,9,315,11,0.7475643754005432
58098,1193,Sideline,58098_001193_Sideline.mp4,44,610,10,311,9,0.9645501971244812
58098,1193,Sideline,58098_001193_Sideline.mp4,44,624,9,308,8,0.9424364566802979
58098,1193,Sideline,58098_001193_Sideline.mp4,45,623,9,307,8,0.9633514881134033
58098,1193,Sideline,58098_001193_Sideline.mp4,45,611,10,310,9,0.8681909441947937
58098,1193,Sideline,58098_001193_Sideline.mp4,45,616,9,316,11,0.7300983667373657
58098,1193,Sideline,58098_001193_Sideline.mp4,46,622,9,307,8,0.9489239454269409
58098,1193,Sideline,58098_001193_Sideline.mp4,46,612,9,311,8,0.8106316328048706
58098,1193,Sideline,58098_001193_Sideline.mp4,47,622,9,306,8,0.9290463924407959
58098,1193,Sideline,58098_001193_Sideline.mp4,47,612,10,310,7,0.7309243679046631
58098,1193,Sideline,58098_001193_Sideline.mp4,48,622,9,306,8,0.8172265291213989
58098,1193,Sideline,58098_001193_Sideline.mp4,48,612,9,309,7,0.7639946937561035
58098,1193,Sideline,58098_001193_Sideline.mp4,55,630,10,253,13,0.8314745426177979
58098,1193,Sideline,58098_001193_Sideline.mp4,56,631,10,254,13,0.9289922714233398
58098,1193,Sideline,58098_001193_Sideline.mp4,56,643,9,262,9,0.8739464282989502
58098,1193,Sideline,58098_001193_Sideline.mp4,57,633,11,254,13,0.9769752025604248
58098,1193,Sideline,58098_001193_Sideline.mp4,57,644,8,262,8,0.7458978891372681
58098,1193,Sideline,58098_001193_Sideline.mp4,58,634,10,254,13,0.9873026609420776
58098,1193,Sideline,58098_001193_Sideline.mp4,58,643,9,261,8,0.7867494821548462
58098,1193,Sideline,58098_001193_Sideline.mp4,59,635,11,253,13,0.948323130607605
58098,1193,Sideline,58098_001193_Sideline.mp4,59,645,8,261,7,0.8576225638389587
58098,1193,Sideline,58098_001193_Sideline.mp4,60,646,8,260,7,0.8978598117828369
58098,1193,Sideline,58098_001193_Sideline.mp4,60,637,10,252,12,0.7433388233184814
58098,1193,Sideline,58098_001193_Sideline.mp4,105,602,13,318,13,0.8549950122833252
58098,1193,Sideline,58098_001193_Sideline.mp4,106,605,13,318,13,0.9911268353462219
58098,1193,Sideline,58098_001193_Sideline.mp4,106,619,10,314,12,0.9239675998687744
58098,1193,Sideline,58098_001193_Sideline.mp4,107,607,12,318,13,0.9922731518745422
58098,1193,Sideline,58098_001193_Sideline.mp4,108,609,11,318,13,0.9604078531265259
58098,1193,Sideline,58098_001193_Sideline.mp4,108,619,10,313,11,0.8694554567337036
58098,1193,Sideline,58098_001193_Sideline.mp4,113,704,8,340,9,0.7321668863296509
58098,1193,Sideline,58098_001193_Sideline.mp4,178,748,10,301,10,0.7759923934936523
58098,1193,Sideline,58098_001193_Sideline.mp4,187,750,10,303,9,0.7097646594047546
58098,1193,Sideline,58098_001193_Sideline.mp4,188,750,11,303,10,0.8300620913505554
58098,1193,Sideline,58098_001193_Sideline.mp4,207,730,12,302,13,0.8180140852928162
58098,1193,Sideline,58098_001193_Sideline.mp4,263,825,15,355,15,0.7038536071777344
58098,1193,Sideline,58098_001193_Sideline.mp4,264,825,14,356,15,0.7501380443572998
58107,4362,Endzone,58107_004362_Endzone.mp4,28,615,23,303,19,0.9303772449493408
58107,4362,Endzone,58107_004362_Endzone.mp4,29,613,22,305,17,0.951270580291748
58107,4362,Endzone,58107_004362_Endzone.mp4,30,610,22,306,17,0.9930932521820068
58107,4362,Endzone,58107_004362_Endzone.mp4,31,607,22,306,17,0.9933841228485107
58107,4362,Endzone,58107_004362_Endzone.mp4,32,605,22,305,18,0.9908393621444702
58107,4362,Endzone,58107_004362_Endzone.mp4,33,602,23,304,17,0.9238804578781128
58107,4362,Endzone,58107_004362_Endzone.mp4,35,361,21,315,19,0.8380141258239746
58107,4362,Endzone,58107_004362_Endzone.mp4,36,360,22,315,20,0.9819710850715637
58107,4362,Endzone,58107_004362_Endzone.mp4,36,349,23,305,30,0.949043869972229
58107,4362,Endzone,58107_004362_Endzone.mp4,37,349,24,307,29,0.9815449714660645
58107,4362,Endzone,58107_004362_Endzone.mp4,37,355,25,316,21,0.89509516954422
58107,4362,Endzone,58107_004362_Endzone.mp4,38,347,23,307,28,0.998458981513977
58107,4362,Endzone,58107_004362_Endzone.mp4,38,356,25,317,19,0.9935504198074341
58107,4362,Endzone,58107_004362_Endzone.mp4,39,346,24,304,32,0.9949520826339722
58107,4362,Endzone,58107_004362_Endzone.mp4,39,354,27,317,21,0.977149486541748
58107,4362,Endzone,58107_004362_Endzone.mp4,40,344,24,302,30,0.8425663709640503
58107,4362,Endzone,58107_004362_Endzone.mp4,46,699,23,306,18,0.8677716255187988
58107,4362,Endzone,58107_004362_Endzone.mp4,49,691,24,300,18,0.9602687954902649
58107,4362,Endzone,58107_004362_Endzone.mp4,53,930,24,317,20,0.7710717916488647
58107,4362,Endzone,58107_004362_Endzone.mp4,58,926,18,306,19,0.7185574769973755
58107,4362,Endzone,58107_004362_Endzone.mp4,59,923,19,308,17,0.7305004000663757
58107,4362,Endzone,58107_004362_Endzone.mp4,62,135,24,313,32,0.9940614700317383
58107,4362,Endzone,58107_004362_Endzone.mp4,62,162,26,317,21,0.9177876710891724
58107,4362,Endzone,58107_004362_Endzone.mp4,63,135,23,315,32,0.9991103410720825
58107,4362,Endzone,58107_004362_Endzone.mp4,63,158,26,317,22,0.7075642943382263
58107,4362,Endzone,58107_004362_Endzone.mp4,64,134,25,318,32,0.9980840682983398
58107,4362,Endzone,58107_004362_Endzone.mp4,65,132,24,319,33,0.9991388320922852
58107,4362,Endzone,58107_004362_Endzone.mp4,66,131,25,319,33,0.9986286759376526
58107,4362,Endzone,58107_004362_Endzone.mp4,67,127,25,319,31,0.9994012117385864
58107,4362,Endzone,58107_004362_Endzone.mp4,68,124,25,318,32,0.9945159554481506
58107,4362,Endzone,58107_004362_Endzone.mp4,69,120,25,319,32,0.8261010646820068
58107,4362,Endzone,58107_004362_Endzone.mp4,79,828,22,312,26,0.8931965827941895
58107,4362,Endzone,58107_004362_Endzone.mp4,91,334,27,270,17,0.8758573532104492
58107,4362,Endzone,58107_004362_Endzone.mp4,92,327,27,269,21,0.8660270571708679
58107,4362,Endzone,58107_004362_Endzone.mp4,93,323,26,267,23,0.9970368146896362
58107,4362,Endzone,58107_004362_Endzone.mp4,94,319,26,266,23,0.998344898223877
58107,4362,Endzone,58107_004362_Endzone.mp4,95,315,25,264,24,0.9905449151992798
58107,4362,Endzone,58107_004362_Endzone.mp4,96,312,27,263,24,0.9930524826049805
58107,4362,Endzone,58107_004362_Endzone.mp4,100,233,21,306,17,0.7480301856994629
58107,4362,Endzone,58107_004362_Endzone.mp4,104,215,24,304,21,0.8993530869483948
58107,4362,Endzone,58107_004362_Endzone.mp4,105,214,22,304,21,0.7636324167251587
58107,4362,Endzone,58107_004362_Endzone.mp4,106,216,21,306,18,0.9289796352386475
58107,4362,Endzone,58107_004362_Endzone.mp4,108,211,21,304,18,0.7316501140594482
58107,4362,Endzone,58107_004362_Endzone.mp4,110,206,24,302,20,0.8877431154251099
58107,4362,Endzone,58107_004362_Endzone.mp4,111,204,23,303,19,0.9528729915618896
58107,4362,Endzone,58107_004362_Endzone.mp4,112,199,21,301,17,0.9386570453643799
58107,4362,Endzone,58107_004362_Endzone.mp4,113,198,23,301,19,0.8736239671707153
58107,4362,Endzone,58107_004362_Endzone.mp4,114,197,20,302,19,0.945345938205719
58107,4362,Endzone,58107_004362_Endzone.mp4,115,194,21,301,20,0.8480745553970337
58107,4362,Endzone,58107_004362_Endzone.mp4,119,182,22,302,22,0.8832999467849731
58107,4362,Endzone,58107_004362_Endzone.mp4,120,180,22,302,23,0.8834402561187744
58107,4362,Endzone,58107_004362_Endzone.mp4,121,177,23,302,24,0.9974957704544067
58107,4362,Endzone,58107_004362_Endzone.mp4,122,175,23,303,25,0.9990826845169067
58107,4362,Endzone,58107_004362_Endzone.mp4,123,171,22,304,24,0.9968655705451965
58107,4362,Endzone,58107_004362_Endzone.mp4,124,169,23,305,28,0.990964412689209
58107,4362,Endzone,58107_004362_Endzone.mp4,124,146,26,300,32,0.7499314546585083
58107,4362,Endzone,58107_004362_Endzone.mp4,125,166,23,306,29,0.9929147362709045
58107,4362,Endzone,58107_004362_Endzone.mp4,125,144,26,301,31,0.8593274354934692
58107,4362,Endzone,58107_004362_Endzone.mp4,126,164,24,308,28,0.9868478775024414
58107,4362,Endzone,58107_004362_Endzone.mp4,126,143,26,302,31,0.7129119038581848
58107,4362,Endzone,58107_004362_Endzone.mp4,127,163,22,308,27,0.9739494323730469
58107,4362,Endzone,58107_004362_Endzone.mp4,127,141,26,302,31,0.7563180923461914
58107,4362,Endzone,58107_004362_Endzone.mp4,128,164,21,310,26,0.9098759889602661
58107,4362,Endzone,58107_004362_Endzone.mp4,128,140,27,302,30,0.8076493740081787
58107,4362,Endzone,58107_004362_Endzone.mp4,129,164,23,314,25,0.9720284938812256
58107,4362,Endzone,58107_004362_Endzone.mp4,130,162,23,316,27,0.9832754135131836
58107,4362,Endzone,58107_004362_Endzone.mp4,131,163,21,317,25,0.7998207807540894
58107,4362,Endzone,58107_004362_Endzone.mp4,146,427,22,271,20,0.8471736907958984
58107,4362,Endzone,58107_004362_Endzone.mp4,165,408,24,261,21,0.9706213474273682
58107,4362,Endzone,58107_004362_Endzone.mp4,166,412,24,260,19,0.9220325946807861
58107,4362,Endzone,58107_004362_Endzone.mp4,168,397,23,271,25,0.796410322189331
58107,4362,Endzone,58107_004362_Endzone.mp4,169,400,21,271,24,0.7027998566627502
58107,4362,Endzone,58107_004362_Endzone.mp4,170,407,20,271,22,0.9562374353408813
58107,4362,Endzone,58107_004362_Endzone.mp4,171,410,20,270,22,0.8139032125473022
58107,4362,Endzone,58107_004362_Endzone.mp4,172,437,22,262,16,0.9739664793014526
58107,4362,Endzone,58107_004362_Endzone.mp4,172,415,19,270,20,0.861770510673523
58107,4362,Endzone,58107_004362_Endzone.mp4,173,441,22,262,15,0.9807964563369751
58107,4362,Endzone,58107_004362_Endzone.mp4,173,419,20,270,20,0.8112372159957886
58107,4362,Endzone,58107_004362_Endzone.mp4,175,428,22,269,20,0.7738618850708008
58107,4362,Endzone,58107_004362_Endzone.mp4,176,431,23,268,21,0.9602261781692505
58107,4362,Endzone,58107_004362_Endzone.mp4,177,436,22,266,21,0.9330363273620605
58107,4362,Endzone,58107_004362_Endzone.mp4,178,441,23,265,22,0.9910988807678223
58107,4362,Endzone,58107_004362_Endzone.mp4,179,445,23,264,23,0.9914041757583618
58107,4362,Endzone,58107_004362_Endzone.mp4,180,450,23,264,24,0.9407345056533813
58107,4362,Endzone,58107_004362_Endzone.mp4,180,480,22,265,18,0.8247555494308472
58107,4362,Endzone,58107_004362_Endzone.mp4,181,454,23,263,24,0.9539786577224731
58107,4362,Endzone,58107_004362_Endzone.mp4,182,457,23,262,22,0.9288440942764282
58107,4362,Endzone,58107_004362_Endzone.mp4,183,462,23,262,22,0.882308840751648
58107,4362,Endzone,58107_004362_Endzone.mp4,184,465,24,261,21,0.9328945279121399
58107,4362,Endzone,58107_004362_Endzone.mp4,186,471,24,261,19,0.835453987121582
58107,4362,Endzone,58107_004362_Endzone.mp4,199,521,25,213,32,0.980522632598877
58107,4362,Endzone,58107_004362_Endzone.mp4,200,522,27,215,28,0.9872308969497681
58107,4362,Endzone,58107_004362_Endzone.mp4,201,523,27,217,27,0.9985727071762085
58107,4362,Endzone,58107_004362_Endzone.mp4,201,509,17,220,29,0.764329195022583
58107,4362,Endzone,58107_004362_Endzone.mp4,202,524,27,219,25,0.9982877969741821
58107,4362,Endzone,58107_004362_Endzone.mp4,203,505,23,218,29,0.9773358702659607
58107,4362,Endzone,58107_004362_Endzone.mp4,204,504,23,218,27,0.9872592091560364
58107,4362,Endzone,58107_004362_Endzone.mp4,205,504,23,218,28,0.8345673084259033
58107,4362,Endzone,58107_004362_Endzone.mp4,216,563,18,354,19,0.9178289175033569
58107,4362,Endzone,58107_004362_Endzone.mp4,218,571,13,354,18,0.7997498512268066
58107,4362,Endzone,58107_004362_Endzone.mp4,219,585,25,245,25,0.7125235795974731
58107,4362,Endzone,58107_004362_Endzone.mp4,220,588,26,242,24,0.8721206188201904
58107,4362,Endzone,58107_004362_Endzone.mp4,233,576,24,193,28,0.9268544912338257
58107,4362,Endzone,58107_004362_Endzone.mp4,234,576,23,193,28,0.8734396696090698
58107,4362,Endzone,58107_004362_Endzone.mp4,235,575,24,194,28,0.9743009805679321
58107,4362,Endzone,58107_004362_Endzone.mp4,273,580,24,247,25,0.8277493715286255
58107,4362,Endzone,58107_004362_Endzone.mp4,323,524,23,274,22,0.738495945930481
58107,4362,Endzone,58107_004362_Endzone.mp4,344,603,21,282,18,0.7123013138771057
58107,4362,Endzone,58107_004362_Endzone.mp4,345,605,21,283,18,0.7747081518173218
58107,4362,Endzone,58107_004362_Endzone.mp4,346,607,21,284,18,0.9276010990142822
58107,4362,Endzone,58107_004362_Endzone.mp4,347,608,22,285,18,0.815800666809082
58107,4362,Endzone,58107_004362_Endzone.mp4,348,610,22,285,19,0.7557404041290283
58107,4362,Endzone,58107_004362_Endzone.mp4,349,613,22,285,18,0.8916056752204895
58107,4362,Endzone,58107_004362_Endzone.mp4,374,641,22,316,28,0.7312673330307007
58107,4362,Endzone,58107_004362_Endzone.mp4,381,621,18,336,13,0.7704997062683105
58107,4362,Endzone,58107_004362_Endzone.mp4,396,608,15,426,21,0.7438801527023315
58107,4362,Endzone,58107_004362_Endzone.mp4,397,608,14,431,18,0.739066481590271
58107,4362,Endzone,58107_004362_Endzone.mp4,409,628,21,348,31,0.7611307501792908
58107,4362,Endzone,58107_004362_Endzone.mp4,464,613,28,445,23,0.7288023829460144
58107,4362,Endzone,58107_004362_Endzone.mp4,467,612,28,445,23,0.7622790336608887
58107,4362,Endzone,58107_004362_Endzone.mp4,470,612,26,445,22,0.7601785659790039
58107,4362,Endzone,58107_004362_Endzone.mp4,471,612,25,444,21,0.8020162582397461
58107,4362,Sideline,58107_004362_Sideline.mp4,21,584,18,354,20,0.7457264065742493
58107,4362,Sideline,58107_004362_Sideline.mp4,23,581,18,353,18,0.8583052158355713
58107,4362,Sideline,58107_004362_Sideline.mp4,24,563,17,354,16,0.9578589200973511
58107,4362,Sideline,58107_004362_Sideline.mp4,24,579,16,353,18,0.8990671634674072
58107,4362,Sideline,58107_004362_Sideline.mp4,25,580,13,354,15,0.9876450896263123
58107,4362,Sideline,58107_004362_Sideline.mp4,25,565,16,353,15,0.8837645053863525
58107,4362,Sideline,58107_004362_Sideline.mp4,26,570,16,354,15,0.9385292530059814
58107,4362,Sideline,58107_004362_Sideline.mp4,26,566,15,352,14,0.7578089237213135
58107,4362,Sideline,58107_004362_Sideline.mp4,27,570,16,353,16,0.9887023568153381
58107,4362,Sideline,58107_004362_Sideline.mp4,28,568,16,352,17,0.9854018092155457
58107,4362,Sideline,58107_004362_Sideline.mp4,29,567,15,352,16,0.9325805902481079
58107,4362,Sideline,58107_004362_Sideline.mp4,30,569,15,352,15,0.8740801215171814
58107,4362,Sideline,58107_004362_Sideline.mp4,39,519,17,296,20,0.9800510406494141
